Input sentence,Output sentence
"মাধাই বুঝলো সংঘের সভ্য এরা হবে, একদলে থেকে দলে ভারি হওয়ার সুবিধা সম্বন্ধে এরা হুঁশিয়ার কিন্তু সংঘ ৌম্বন্ধে দীর্ঘকাল আলাপ করতে ভালো লাগবে এমন লোক এরা নয়।","মাধাই বুঝলো সংঘের সভ্য এরা হবে, একদলে থেকে দলে ভারি হওয়ার সুবিধা সম্বন্ধে এরা হুঁশিয়ার কিন্তু সংঘ সম্বন্ধে দীর্ঘকাল আলাপ করতে ভালো লাগবে এমন লোক এরা নয়।"
ততক্ষণঠ জয়হরি ও ইউনুস কী একটা কথা নিয়ে চাপা হাসিতে উচ্ছল হয়ে উঠেছে।,ততক্ষণে জয়হরি ও ইউনুস কী একটা কথা নিয়ে চাপা হাসিতে উচ্ছল হয়ে উঠেছে।
"আবদুল গনি বওলো, হাসতিছো কেন্ তোমরা?","আবদুল গনি বললো, হাসতিছো কেন্ তোমরা?"
"না, এেমন হাসি কই!","না, তেমন হাসি কই!"
আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি।,আমাদের মিস্ত্রিসাহেব ফটিকের কথা একটু কতিছি।
"কী কথা ভাই, কঞ কথা?","কী কথা ভাই, কী কথা?"
দুতিনজহে প্রায় সমস্বরে বললো।,দুতিনজনে প্রায় সমস্বরে বললো।
ফটিক মিস্ত্রি এবং ইউনুস সান্টারেট কোয়ার্টার্স পাশাপাশি।,ফটিক মিস্ত্রি এবং ইউনুস সান্টারের কোয়ার্টার্স পাশাপাশি।
হাসাহাসি হয়।,ইউনুস মাঝে মাঝে ফটিকের ঘরের কথা বাইরে টেনে আনে
ফটিক নিঃসন্তান এবং স্ত্রীর উপরে তার মমতা আাধারণের চাইতে বেশি।,ফটিক নিঃসন্তান এবং স্ত্রীর উপরে তার মমতা সাধারণের চাইতে বেশি।
"ইউনঋস বললো, না, তেমন কী।","ইউনুস বললো, না, তেমন কী।"
ফটিছের কপালে কালি লাগে আছে।,ফটিকের কপালে কালি লাগে আছে।
"ঈা জয়হরি কয়, কাজল কীসের।","তা জয়হরি কয়, কাজল কীসের।"
"ফটিক বললো, কী কও তমমরা, কাজল কই?","ফটিক বললো, কী কও তোমরা, কাজল কই?"
এঞ্জিনইর কালি।,এঞ্জিনের কালি।
আমু তো তাই জলি।,আমু তো তাই বলি।
"ঈয়হরি কয়, পাশের বাসায় থাকি বলে দোষ ঢাকতিছি।","জয়হরি কয়, পাশের বাসায় থাকি বলে দোষ ঢাকতিছি।"
"হরপ্রসাদ শাস্ত্রী বৌদ্ধগনের দোহায় দীপঙ্কর শ্রীজ্ঞানের মতো বৌদ্ধাচার্যেরও নাম রেখেছেন, নাম আছে মহাসুখতাব্রজ, বৈরোচন, দৃষ্টিগেন নামক বৌদ্ধ আচার্যদেরও।","হরপ্রসাদ শাস্ত্রী বৌদ্ধগনের দোহায় দীপঙ্কর শ্রীজ্ঞানের মতো বৌদ্ধাচার্যেরও নাম রেখেছেন, নাম আছে মহাসুখতাব্রজ, বৈরোচন, দৃষ্টিগেন নামক বৌদ্ধ আচার্যদেরও।"
"অথচ এরা কেউই কিন্তু সহজ সাধক নন, কায়াবাদী সাধনা করেননি।","অথচ এরা কেউই কিন্তু সহজ সাধক নন, কায়াবাদী সাধনা করেননি।"
"লোকচক্ষুর অন্তরালে শাস্ত্রীয় ধর্মাচার খুইয়ে তান্ত্রিক যোগ সাধনাই সিদ্ধদের কাহিনীতে সংযুক্ত, এখানেই দেখা মিলছে ডাকিনী মা গুরুর।","লোকচক্ষুর অন্তরালে শাস্ত্রীয় ধর্মাচার খুইয়ে তান্ত্রিক যোগ সাধনাই সিদ্ধদের কাহিনীতে সংযুক্ত, এখানেই দেখা মিলছে ডাকিনী মা গুরুর।"
এ ডাকিনীদের সঙ্গে বাংলার ভৈরবী মা-গুরুদেরও প্রভূত মিল।,এই ডাকিনীদের সঙ্গে বাংলার ভৈরবী মা-গুরুদেরও প্রভূত মিল।
তারাও শশ্মশানে।,তারাও শশ্মশানে।
"থাকছেন, সহজ শক্তির বিদ্যা রপ্ত করে শক্তিশালিনী হচ্ছেন, অথচ তারাও সিদ্ধ ডাকিনী মা গুরুদের মতোই নিষ্পেষিতা, তাচ্ছিল্যপ্রাপ্তা, শিক্ষিত বাঙালির ধর্মচর্চায়।","থাকছেন, সহজ শক্তির বিদ্যা রপ্ত করে শক্তিশালিনী হচ্ছেন, অথচ তারাও সিদ্ধ ডাকিনী মা গুরুদের মতোই নিষ্পেষিতা, তাচ্ছিল্যপ্রাপ্তা, শিক্ষিত বাঙালির ধর্মচর্চায়।"
বৈষ্ণব সহজ সাধনাতেও সেই একই প্রবাহমান ধারা।,বৈষ্ণব সহজ সাধনাতেও সেই একই প্রবাহমান ধারা।
উচ্চবংশীয় ব্রাহ্মণ চণ্ডীদাসকে ধোপানিকে সাধন সঙ্গিনী করে কায়াবাদী রস সাধনায় মনোনিবেশ করতে গিয়েই শেষে একঘরে হতে হয়েছিল।,উচ্চবংশীয় ব্রাহ্মণ চণ্ডীদাসকে ধোপানিকে সাধন সঙ্গিনী করে কায়াবাদী রস সাধনায় মনোনিবেশ করতে গিয়েই শেষে একঘরে হতে হয়েছিল।
পরে চণ্ডীদাস জাতে উঠেছেন।,পরে চণ্ডীদাস জাতে উঠেছেন।
বৈষ্ণব কবি বলে কলকে পেয়েছেন।,বৈষ্ণব কবি বলে কলকে পেয়েছেন।
"বয়াতি বাউল, ফ্যাকরা-ফকির সেজে পদ লিখলে তাঁকে আর জাতে উঠতে হতো না।","বয়াতি বাউল, ফ্যাকরা-ফকির সেজে পদ লিখলে তাঁকে আর জাতে উঠতে হতো না।"
"বাংলায় বৈষ্ণব আন্দোলন অনেকটা একক ধর্মগোষ্ঠী পাকিয়ে দানা বেঁধেছিল বলে, আর প্রবর্তক, গুরু গোঁসাইরা সব শিক্ষিত শাস্ত্রজ্ঞ ছিলেন বলেই একটা গুরুত্বপূর্ণ সাহিত্য শাখা পদাবলী কীর্তনের সৃষ্টি হয়ে যাওয়ার কারণেই তাঁরা সব বাঙালি কবির মর্যাদা নিয়ে বসে যেতে পেরেছেন সাহিত্য ইতিহাসের পাতায়।","বাংলায় বৈষ্ণব আন্দোলন অনেকটা একক ধর্মগোষ্ঠী পাকিয়ে দানা বেঁধেছিল বলে, আর প্রবর্তক, গুরু গোঁসাইরা সব শিক্ষিত শাস্ত্রজ্ঞ ছিলেন বলেই একটা গুরুত্বপূর্ণ সাহিত্য শাখা পদাবলী কীর্তনের সৃষ্টি হয়ে যাওয়ার কারণেই তাঁরা সব বাঙালি কবির মর্যাদা নিয়ে বসে যেতে পেরেছেন সাহিত্য ইতিহাসের পাতায়।"
বৈষ্ণব মহাজনদের শিক্ষিত বাঙালি তাই মান্যতা দিয়েছে।,বৈষ্ণব মহাজনদের শিক্ষিত বাঙালি তাই মান্যতা দিয়েছে।
"বাউল-বয়াতি, ফকির-ফ্যাকড়াদের দিকে চোখ তুলে আর তাকাবার সময়ই পায়নি।","বাউল-বয়াতি, ফকির-ফ্যাকড়াদের দিকে চোখ তুলে আর তাকাবার সময়ই পায়নি।"
এখন অবশ্য ঢাকা কোলকাতায় ফোকলোর আধুনিকায়ন প্রকল্পের অন্তর্ভুক্ত হওয়াতে বাউল ফকিরদের কপাল খুলেছে।,এখন অবশ্য ঢাকা কোলকাতায় ফোকলোর আধুনিকায়ন প্রকল্পের অন্তর্ভুক্ত হওয়াতে বাউল ফকিরদের কপাল খুলেছে।
"বাউল ফকিরি গান, গায়ক, পদকর্তাদের খুঁজে পেতে গ্রথিত করার অবকাশ মিলছে।","বাউল ফকিরি গান, গায়ক, পদকর্তাদের খুঁজে পেতে গ্রথিত করার অবকাশ মিলছে।"
শিক্ষিত বাঙালি ঘুরে তাকাচ্ছে এদের দিকে।,শিক্ষিত বাঙালি ঘুরে তাকাচ্ছে এদের দিকে।
"গান শুনতে আখড়ায় যাচ্ছে, গাঁজা খাচ্ছে।","গান শুনতে আখড়ায় যাচ্ছে, গাঁজা খাচ্ছে।"
লোকধর্মের সাধুগুরুদের।,লোকধর্মের সাধুগুরুদের।
"নিয়ে তাই গড়ে উঠছে এক পপুলার কালচার, যার পুরোভাগে দাঁড়িয়ে আছেন যিনি, তিনি হলেন ফকির লালন সাঁই।","নিয়ে তাই গড়ে উঠছে এক পপুলার কালচার, যার পুরোভাগে দাঁড়িয়ে আছেন যিনি, তিনি হলেন ফকির লালন সাঁই।"
"লোকধর্মের মান্য ইতিহাস যে শুরুর কাল থেকেই সমাজের উপরতলার শাসক সম্প্রদায়ের নেকনজরে বড় হয়েছে তার নিদর্শন ছড়িয়ে রয়েছে চতুরশীতিতে, বৌদ্ধগন ও দোঁহায়।","
লোকধর্মের মান্য ইতিহাস যে শুরুর কাল থেকেই সমাজের উপরতলার শাসক সম্প্রদায়ের নেকনজরে বড় হয়েছে তার নিদর্শন ছড়িয়ে রয়েছে চতুরশীতিতে, বৌদ্ধগন ও দোঁহায়।"
অভয়দত্তশ্রীর বিবৃতি আর হরপ্রসাদীয় সংগ্রহই বলে দিচ্ছিল যোগী ও ডাকিনীর কাছে সিদ্ধ হওয়া মহাজনেরা দীক্ষালব্ধ নামে প্রচারিত হয়েছেন তাঁদের নিম্নবর্গীয় জনসমাজে বেশিরভাগটাই বৃত্তিগত নজির নিয়েই।,অভয়দত্তশ্রীর বিবৃতি আর হরপ্রসাদীয় সংগ্রহই বলে দিচ্ছিল যোগী ও ডাকিনীর কাছে সিদ্ধ হওয়া মহাজনেরা দীক্ষালব্ধ নামে প্রচারিত হয়েছেন তাঁদের নিম্নবর্গীয় জনসমাজে বেশিরভাগটাই বৃত্তিগত নজির নিয়েই।
"জেলে-চাষা-কুমোর-চামার-কামার তাঁতি-জোলা সকলেই জীবিকা উপায়কে শিরোধার্য করেই শ্মশানে, প্রান্তিক এলাকায় সাধনা করেছেন, গুহ্যজ্ঞান লাভ করে সিদ্ধ পদবাচ্য হয়েছেন।","জেলে-চাষা-কুমোর-চামার-কামার তাঁতি-জোলা সকলেই জীবিকা উপায়কে শিরোধার্য করেই শ্মশানে, প্রান্তিক এলাকায় সাধনা করেছেন, গুহ্যজ্ঞান লাভ করে সিদ্ধ পদবাচ্য হয়েছেন।"
দীক্ষায় তাঁদের নামান্তর ঘটলেও দীক্ষালব্ধ নামের ভেতরও তাঁরা তাঁদের পূর্বাশ্রমের জীবন জীবিকাকে ভুলে মারেননি।,দীক্ষায় তাঁদের নামান্তর ঘটলেও দীক্ষালব্ধ নামের ভেতরও তাঁরা তাঁদের পূর্বাশ্রমের জীবন জীবিকাকে ভুলে মারেননি।
"বরং হীন সামাজিক স্তর থেকে উঠে এসেই তন্তিপা তাঁতি, তেলিপা তেলি, ধোম্বিপা ধোবি, চামরিপা চামার, কংপরিপা কামার, মেদিনীপা চাষি, কুমরিপা কুমোর এটাই বোঝাতে চেয়েছেন তাঁদের পরিবেষ্টিত নীচুতলার পরিশ্রমজীবী মানুষদের, তোমরাও সাধনা করো, বৃত্তিনির্বাহ করো প্রবল আত্মবিশ্বাসে; রাজশক্তির মতো সামাজিক বাঁধা থাকবে, থাকবে শাসক স্বার্থের মতো দাবানো, প্রতিহত করবার মতো সামাজিক বাস্তবিক নিষ্পেষণ, তবু এরই ভেতর রাজ দরবারের মান্য ভাষায় নয়, উচ্চবর্ণের সংস্কৃত ভাষ্যে নয়, কথা বলতে হবে, গান বাঁধতে হবে, সাধন গুহ্য কথা বলতে হবে নিজেদেরই বোধগম্য ভাষায়।","বরং হীন সামাজিক স্তর থেকে উঠে এসেই তন্তিপা তাঁতি, তেলিপা তেলি, ধোম্বিপা ধোবি, চামরিপা চামার, কংপরিপা কামার, মেদিনীপা চাষি, কুমরিপা কুমোর এটাই বোঝাতে চেয়েছেন তাঁদের পরিবেষ্টিত নীচুতলার পরিশ্রমজীবী মানুষদের, তোমরাও সাধনা করো, বৃত্তিনির্বাহ করো প্রবল আত্মবিশ্বাসে; রাজশক্তির মতো সামাজিক বাঁধা থাকবে, থাকবে শাসক স্বার্থের মতো দাবানো, প্রতিহত করবার মতো সামাজিক বাস্তবিক নিষ্পেষণ, তবু এরই ভেতর রাজ দরবারের মান্য ভাষায় নয়, উচ্চবর্ণের সংস্কৃত ভাষ্যে নয়, কথা বলতে হবে, গান বাঁধতে হবে, সাধন গুহ্য কথা বলতে হবে নিজেদেরই বোধগম্য ভাষায়।"
"এ ভাষাকে উচ্চবর্গীয় সমাজের ভেতর কোনোভাবেই ছড়িয়ে দেওয়া যাবেনা, এ ভাষা হবে নিজেদের গুরু আধারিত, সাধনলব্ধ, দেহজ্ঞান বা অনুভূত সত্যেরই ভাষা।","এই ভাষাকে উচ্চবর্গীয় সমাজের ভেতর কোনোভাবেই ছড়িয়ে দেওয়া যাবেনা, এ ভাষা হবে নিজেদের গুরু আধারিত, সাধনলব্ধ, দেহজ্ঞান বা অনুভূত সত্যেরই ভাষা।"
উচ্চবর্ণের সমাজ পরবর্তীতে এই ভাষার মধ্যে নাক গলাতে গিয়েই তাই থই পায়নি।,উচ্চবর্ণের সমাজ পরবর্তীতে এই ভাষার মধ্যে নাক গলাতে গিয়েই তাই থই পায়নি।
টাকাকার–ভাষ্যকারেরা সেজন্য এর নামকরণ করে দিলেন ‘সন্ধ্যা ভাষা’বলে।,টাকাকার–ভাষ্যকারেরা সেজন্য এর নামকরণ করে দিলেন ‘সন্ধ্যা ভাষা’বলে।
‘পরিশ্রমজীবীদের’ সহজ সরল ধর্মচর্চার চর্যাগান বা সাধন উপলব্ধ সত্যকে নিয়ে তাঁরা।,‘পরিশ্রমজীবীদের’ সহজ সরল ধর্মচর্চার চর্যাগান বা সাধন উপলব্ধ সত্যকে নিয়ে তাঁরা।
"মাতম্বরি মারলেন একেবারে সংস্কৃতে টীকাটিপ্পনী, ভাষ্যটাস্য করে ফেলে।","মাতম্বরি মারলেন একেবারে সংস্কৃতে টীকাটিপ্পনী, ভাষ্যটাস্য করে ফেলে।"
"তাঁরা একবারও বুঝলেন না, এই ভাষায় রয়েছে সহজ সাধনার প্রয়োগমূলক এক জীবনচর্যা।","তাঁরা একবারও বুঝলেন না, এই ভাষায় রয়েছে সহজ সাধনার প্রয়োগমূলক এক জীবনচর্যা।"
"সেই জীবনে প্রবেশ না করলে, নিজে সাধনা করে ফলিত আচরণ বুঝতে না পারলে ভাষাতত্ত্বের অধিকার নিয়ে তাঁর টীকা-ভাষ্য করলে সেগুলো হয়ে উঠবে দার্শনিক জ্ঞান, লোকধর্ম যাকে বরাবরই এড়িয়ে চলেছে।","সেই জীবনে প্রবেশ না করলে, নিজে সাধনা করে ফলিত আচরণ বুঝতে না পারলে ভাষাতত্ত্বের অধিকার নিয়ে তাঁর টীকা-ভাষ্য করলে সেগুলো হয়ে উঠবে দার্শনিক জ্ঞান, লোকধর্ম যাকে বরাবরই এড়িয়ে চলেছে।"
"শাস্ত্র, পুথির বক্তব্যকে অস্বীকার করে লোকধর্ম যুগল দেহসাধনার লৌকিক রীতিটিকেই নিজেদের বায়েত বয়াতিদের মধ্যে ছড়িয়ে দিতে চেয়েছে বলেই আচরণবাদী, প্রচ্ছন্ন ও সংগুপ্ত এই সাধনপথের গুরু বলেছেন– আপন সাধন কথা না কহিও যথাতথা আপনার আমিরে তুমি হইও সাবধান।","শাস্ত্র, পুথির বক্তব্যকে অস্বীকার করে লোকধর্ম যুগল দেহসাধনার লৌকিক রীতিটিকেই নিজেদের বায়েত বয়াতিদের মধ্যে ছড়িয়ে দিতে চেয়েছে বলেই আচরণবাদী, প্রচ্ছন্ন ও সংগুপ্ত এই সাধনপথের গুরু বলেছেন–
আপন সাধন কথা না কহিও যথাতথা
আপনার আমিরে তুমি হইও সাবধান।"
লোকধর্ম চিরকালই আপ্ত সাবধান হওয়ার কথা বলে এসেছে।,লোকধর্ম চিরকালই আপ্ত সাবধান হওয়ার কথা বলে এসেছে।
"দেহনির্ভর সাধনা, কাম থেকে প্রেমে উত্তরনের পথ-নির্দেশিকা, শ্বাস নিয়ন্ত্রণের যৌন-যৌগিক ক্রিয়া নিয়ে তাই গড়ে উঠেছে দেহতত্ত্বেরই সাধনমালা।","দেহনির্ভর সাধনা, কাম থেকে প্রেমে উত্তরনের পথ-নির্দেশিকা, শ্বাস নিয়ন্ত্রণের যৌন-যৌগিক ক্রিয়া নিয়ে তাই গড়ে উঠেছে দেহতত্ত্বেরই সাধনমালা।"
চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত।,চুরাশি সিদ্ধদের লেখাও সেই পর্যায়ভুক্ত।
"মুনিদত্তের মতো বিদগ্ধ সংস্কৃত পণ্ডিত তাই গম্ভীর সংস্কৃত এমন এক টীকা ভাষ্য রচনা করে বসলেন এগুলোর অর্থপ্রাপ্তি ঘটাতে, যেখান থেকে বেড়িয়ে এল কেবল মহাযান বৌদ্ধসাধনার জ্ঞানগর্ভ কথাবার্তা।","মুনিদত্তের মতো বিদগ্ধ সংস্কৃত পণ্ডিত তাই গম্ভীর সংস্কৃত এমন এক টীকা ভাষ্য রচনা করে বসলেন এগুলোর অর্থপ্রাপ্তি ঘটাতে, যেখান থেকে বেড়িয়ে এল কেবল মহাযান বৌদ্ধসাধনার জ্ঞানগর্ভ কথাবার্তা।"
"সহজ সাধনার গুরু নির্দেশিত বস্তু ধরার করণকৌশল, যুগল সাধনা, রস সাধনা-সবই এখানে হয়ে উঠল বৌদ্ধদর্শনের মান্য শাখা।","সহজ সাধনার গুরু নির্দেশিত বস্তু ধরার করণকৌশল, যুগল সাধনা, রস সাধনা-সবই এখানে হয়ে উঠল বৌদ্ধদর্শনের মান্য শাখা।"
ভারতীয় দর্শনের স্বভাব চরিত্রে শেষমেশ তাকে বসাতে গিয়ে মুনিদত্ত একে এনে ফেললেন দেহতত্ত্বের জটিল পরিক্রমায়।,ভারতীয় দর্শনের স্বভাব চরিত্রে শেষমেশ তাকে বসাতে গিয়ে মুনিদত্ত একে এনে ফেললেন দেহতত্ত্বের জটিল পরিক্রমায়।
লোকধর্ম বরাবরই এ শাস্ত্রীয় জটিলতার বাইরে থাকতে চেয়েছে আর আমাদের বিদগ্ধ পণ্ডিতপ্রবর ব্যক্তিরা সবসময়ই এর ভেতর নাক গলাতে গিয়ে দেহচর্চার করণে এলোপাথাড়ি জ্ঞানগম্ভীর বক্তব্য প্রকাশ করে এই এলাকাটাও দখল নিতে চেয়েছেন।,লোকধর্ম বরাবরই এই শাস্ত্রীয় জটিলতার বাইরে থাকতে চেয়েছে আর আমাদের বিদগ্ধ পণ্ডিতপ্রবর ব্যক্তিরা সবসময়ই এর ভেতর নাক গলাতে গিয়ে দেহচর্চার করণে এলোপাথাড়ি জ্ঞানগম্ভীর বক্তব্য প্রকাশ করে এই এলাকাটাও দখল নিতে চেয়েছেন।
"ঠিক যেমনভাবে সন্ধ্যাকর নন্দী শূদ্র জাগরণের ইতিহাসকে চাপা দিতে একে ধর্মবিপ্লবের পর্যায়ে দাঁড় করাতে এক প্রকার বাধ্যই হয়েছিলেন রাজশক্তির দাক্ষিণ্য লাভের আশায়, মুনিদত্তও তো এর ব্যতিক্রম নন।","ঠিক যেমনভাবে সন্ধ্যাকর নন্দী শূদ্র জাগরণের ইতিহাসকে চাপা দিতে একে ধর্মবিপ্লবের পর্যায়ে দাঁড় করাতে এক প্রকার বাধ্যই হয়েছিলেন রাজশক্তির দাক্ষিণ্য লাভের আশায়, মুনিদত্তও তো এর ব্যতিক্রম নন।"
"দিব্যোক, রুদোক, ভীম–এই তিন কৈবর্ত জননায়কের বরেন্দ্রজমিতে রাজা বা গননায়ক হিসাবে প্রতিপত্তির কথা বল্লালচরিত এও রয়েছে।","দিব্যোক, রুদোক, ভীম–এই তিন কৈবর্ত জননায়কের বরেন্দ্রজমিতে রাজা বা গননায়ক হিসাবে প্রতিপত্তির কথা বল্লালচরিত এও রয়েছে।"
"কৈবৰ্তরা যখন বরেন্দ্ৰজমির অধিকার ছাড়তে বাধ্য হল রামপালের তৎপরতায়, তখন তারা হুগলী, হাওড়া, মেদিনীপুরে ছড়িয়ে পড়ল।","কৈবৰ্তরা যখন বরেন্দ্ৰজমির অধিকার ছাড়তে বাধ্য হল রামপালের তৎপরতায়, তখন তারা হুগলী, হাওড়া, মেদিনীপুরে ছড়িয়ে পড়ল।"
এ হুগলিতেই ছিল ভুরশুট রাজ্য।,এই হুগলিতেই ছিল ভুরশুট রাজ্য।
চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন।,চোদ্দ পনেরো শতকে যা কিনা ধীবর রাজার অধীন।
"যদিও এ ধীবর রাজার ইতিহাসের ঐতিহাসিক কোনো তথ্য নেই, তিনি বেঁচে আছেন কাহিনী-কিংবদন্তিতে স্থানীয় মানুষদের স্থানিক ইতিহাসে।","যদিও এই ধীবর রাজার ইতিহাসের ঐতিহাসিক কোনো তথ্য নেই, তিনি বেঁচে আছেন কাহিনী-কিংবদন্তিতে স্থানীয় মানুষদের স্থানিক ইতিহাসে।"
তবে শেষ ধীবর রাজা শনিভাঙ্গের পরাজয় এবং গড় ভবানীপুরবাসী চতুরানন নিয়োগীর ভুরশুট রাজ্য দখল করে নেওয়াটা জাহাঙ্গীর আকবরের রাজত্বকালের আলোকায়নে ঘটা বলেই ইতিহাসে সামান্য জায়গা মিলেছে।,তবে শেষ ধীবর রাজা শনিভাঙ্গের পরাজয় এবং গড় ভবানীপুরবাসী চতুরানন নিয়োগীর ভুরশুট রাজ্য দখল করে নেওয়াটা জাহাঙ্গীর আকবরের রাজত্বকালের আলোকায়নে ঘটা বলেই ইতিহাসে সামান্য জায়গা মিলেছে।
লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে।,লোকধর্ম তথা লোকায়ত মানুষদের স্বীকৃতির পেছনে।
এভাবেই জড়িয়ে গিয়েছে সবসময়ই বিদগ্ধদের পদচারনা।,এভাবেই জড়িয়ে গিয়েছে সবসময়ই বিদগ্ধদের পদচারনা।
"সন্ধ্যাকর কৈবর্ত বিদ্রোহে ধর্মাবহের প্রলাপ বকলেও পরবর্তীতে ময়মনসিংহের কৃষক বিদ্রোহের নায়করা কিন্তু নিজেদের বাউল বলে পরিচয় দিয়েছে, আবার আসাম দেশের কৃষক বিদ্রোহীরা বৈষ্ণব বলে অভিহিত করেছে নিজেদের।","সন্ধ্যাকর কৈবর্ত বিদ্রোহে ধর্মাবহের প্রলাপ বকলেও পরবর্তীতে ময়মনসিংহের কৃষক বিদ্রোহের নায়করা কিন্তু নিজেদের বাউল বলে পরিচয় দিয়েছে, আবার আসাম দেশের কৃষক বিদ্রোহীরা বৈষ্ণব বলে অভিহিত করেছে নিজেদের।"
"এর থেকে এটাই অনুমেয়, লোকায়ত মানুষদের উঠে দাঁড়ানো, লড়াইটা সব সময়ই আদতে পরিশ্রমজীবীদের জীবনধারা বাহিত ধর্মাবহের ভেতর দিয়েই ঘটেছে।","এর থেকে এটাই অনুমেয়, লোকায়ত মানুষদের উঠে দাঁড়ানো, লড়াইটা সব সময়ই আদতে পরিশ্রমজীবীদের জীবনধারা বাহিত ধর্মাবহের ভেতর দিয়েই ঘটেছে।"
গঙ্গার তীরে আমাদের বাড়ি. ,গঙ্গার তীরে আমাদের বাড়ি।
জায়গার নাম সুখচর.,জায়গার নাম সুখচর।
দূষণ আর উষ্ণায়নের ভ্রুকুটি অগ্রাহ্য করে এখনো এখানে ছয় ঋতু পালা করে খেলে যায়..,দূষণ আর উষ্ণায়নের ভ্রুকুটি অগ্রাহ্য করে এখনো এখানে ছয় ঋতু পালা করে খেলে যায়।
"নাটক জমে, যখন বর্ষা আসে..","নাটক জমে, যখন বর্ষা আসে।"
এখনো এখানে বর্ষা আসেনি.,এখনো এখানে বর্ষা আসেনি।
গ্রীষ্মের শাসন চরমে.,গ্রীষ্মের শাসন চরমে।
ঘামে ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর. ,ঘামে ভেজা শরীর গুলো বৃষ্টি ভিজতে আতুর।
তাছাড়াও আজকাল মানুষজন নিজেদের জীবনে কী হচ্ছে তার একটা বড় ভাগ এই সামাজিক মাধ্যমগুলিতে ভাগ করে নিচ্ছে।,"তাছাড়াও, আজকাল মানুষজন নিজেদের জীবনে কি হচ্ছে তার একটা বড় ভাগ এই সামাজিক মাধ্যমগুলিতে ভাগ করে নিচ্ছে।"
এর ফলস্বরূপ তাতে অন্য অনেকে সেইসমস্ত বিষয়ে তাঁদের মতামত প্রদর্শন করছে।,"এর ফলস্বরূপ, তাতে অন্য অনেকে সেইসমস্ত বিষয়ে তাঁদের মতামত প্রদর্শন করছে।"
এই মতামতগুলির ভালো এবং খারাপ দুইরকম ফলাফল মানুষের দৈনদিন জীবনে প্রতিফলিত হচ্ছে।,এই মতামতগুলির ভালো এবং খারাপ দুইরকম ফলাফল মানুষের দৈনদিন জীবনে প্রতিফলিত হচ্ছে।
এছাড়াও এই সামাজিক মাধ্যমগুলি অদ্ভুতভাবে মানুষজনকে আরোবেশি করে আকর্ষিত করে চলেছে যার ফলস্বরূপ মানুষ তার জীবনের বিভিন্ন প্রয়োজনীয় কাজকর্ম ছেড়ে এই সামাজিক মাধ্যমগুলি ব্যয় করছে।,"এছাড়াও, এই সামাজিক মাধ্যমগুলি অদ্ভুতভাবে মানুষজনকে আরো বেশি করে আকর্ষিত করে চলেছে যার ফলস্বরূপ মানুষ তাঁর জীবনের বিভিন্ন প্রয়োজনীয় কাজকর্ম ছেড়ে অনেকটা সময় এই সামাজিক মাধ্যমগুলিতে ব্যয় করছে।"
ফলস্বরূপ মানুষজন এই কৃত্তিম জগৎটিকে নিজেদের কাছে প্রয়োজনীয় বলে মনে করছে।,ফলস্বরূপ মানুষজন এই কৃত্তিম জগতটিকে নিজেদের কাছে প্রয়োজনীয় বলে মনে করছে।
তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অবিচ্ছেদ্য অংশ হলেও এগুলি অভিশাপে পরিণত হচ্ছে।,তাই বর্তমানে এই সামাজিক মাধ্যমগুলি অবিচ্ছেদ্য অংশ হলেও এগুলি অভিশাপে পরিণত হচ্ছে।
আমার ধারণা অনুসার সামাজিক মাধ্যম বর্তমান পরিপেকখ অভিশাপ হয়ে চলেছে।,আমার ধারণা অনুসারে  সামাজিক মাধ্যমগুলি বর্তমান পরিস্থিতিতে অভিশাপ হয়ে চলেছে।
তার কারণ হচ্ছে যে অধিকাংশ লোকেরা মাধ্যমগুলির অর্থ না বূঝে অতভা না জেনে পালন করিতেছে। ,তার কারণ হচ্ছে যে অধিকাংশ লোকেরা মাধ্যমগুলির অর্থ না বুঝে অথবা না জেনে পালন করছে। 
"বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""।","বাংলায় একটি বাক্য হইতেছে, "" অল্প বিদ্যা ভয়ঙ্করী""।"
কথাটির মানে অল্প জেনে মেনে নেওয়া জে আমি সব জানী - এই জিনিশটা না জানার তুলনায় বেসি ভয়ংকরী হইতে পারে। ,কথাটির মানে অল্প জেনে মেনে নেওয়া যে আমি সব জানি - এই জিনিসটা না জানার তুলনায় বেশি ভয়ংকর হতে পারে।
আমরা অনেক সামাজিক মাধ্যম ধর্ম মেনে পালন করতে চলেছি। ,আমরা অনেকগুলো সামাজিক মাধ্যমকে ধর্ম মেনে পালন করতে চলেছি। 
"সামান্য মানবকে ধর্ম বলে কাজ করানো খূবই সজা কারণ কি মানুষ ভয় খায়ে। খুবই, কী, সোজা, খায়।",সামান্য মানবকে ধর্ম বলে কাজ করানো খুবই সোজা কারণ কী মানুষ ভয় খায়। 
