Input sentence,Output sentence
అతను గంగాా దేవిని పెళ్ళి చేసుకున్నాడు.,అతను గంగాా దేవిని పెళ్ళి చేసుకున్నాడు.
"గంగాాదేవి, సాంతను రాజు తో ఒక మాట తీసుకుంటుంది, ఏమిటంటే తను ఏమి చేసిన, తనను ప్రశ్నించ కూడదు అని, తాను 7 మంది పిల్లలను గంగాలో కలిపేంస్తుంది, తన శాప్పం వల్ల అప్పుడు సాంతను ఆపుతాడు.","గంగాాదేవి, శాంతను రాజుతో ఒక మాట తీసుకుంటుంది, ఏమిటంటే తను ఏమి చేసిన, తనను ప్రశ్నించ కూడదు అని, తాను ౭ మంది పిల్లలను గంగాలో కలిపేంస్తుంది, తన శాపంవల్ల అప్పుడు శాంతను ఆపుతాడు."
అప్పుడు గంగాా దేవి థీస్ముడిని తీసుకొని వెళ్ళిపేతుంది.,అప్పుడు గంగాా దేవి భీష్ముడిని తీసుకొని వెళ్ళిపేతుంది.
సాంతను రాజు ప్రతీ రోజు గంగాకు క్షమించ మని కోరుకుంటాడు.,శాంతను రాజు ప్రతీ రోజు గంగాకు క్షమించ మని కోరుకుంటాడు.
అప్పుడు గంగాా దేవి థీస్ముడిని సాంతను రాజుకు అప్పుగించి పోతుంది.,అప్పుడు గంగాా దేవి భీష్ముడిని శాంతను రాజుకు అప్పుగించి పోతుంది. 
సాంతను రాజు సత్యవతిని ప్రేమించు తాడు.,శాంతను రాజు సత్యవతిని ప్రేమించుతాడు.
కాని సత్యవతి ఒకటి కోరుతుంది.,కాని సత్యవతి ఒకటి కోరుతుంది.
తన కొడుకును రాజు చేయమని కోరుతుంది.,తన కొడుకును రాజు చేయమని కోరుతుంది.
దాన్ని రాజు ఒప్పుకోడు.,దాన్ని రాజు ఒప్పుకోడు.
థీస్ముడిని పెద్దవాడు కాదట్టి తను రాజు అవ్వలని కోరుతారు.,భీష్ముడిని పెద్దవాడు కాబట్టి తను రాజు అవ్వాలని కోరుతారు.
"థీస్ముడిని అప్పుడు వేల్లి, తాను జీవితంఅంతా పెళ్లి చేసుకొను, రాజుని కాపాడుతు ఉంటాను అని థీస్మప్రతిగ్న చేస్తాడు.","భీష్ముడిని అప్పుడు వేల్లి, తాను జీవితాంతం పెళ్లి చేసుకొను, రాజుని కాపాడుతు ఉంటాను అని భీష్మప్రతిగ్న చేస్తాడు."
సత్యవతికి కొడుకు పుడతాడు.,సత్యవతికి కొడుకు పుడతాడు.
"అతనికి అందిక, అందాలిక లతో పెళ్లి చేస్తరు.","అతనికి అంబిక, అంబాలిక లతో పెళ్లి చేస్తరు."
"వారికి దృతరాష్ట్రుడు, పాందు పుడతారు. ","వారికి దృతరాష్ట్రుడు, పాండు పుడతారు."
దృతరాష్ట్రుడు గుడ్డివాడు,దృతరాష్ట్రుడు గుడ్డివాడు.
అందుకే పాండుని రాజు చేస్తారు.,అందుకే పాండుని రాజు చేస్తారు.
దృతరాష్ట్రునికి గాంధారితో పెళ్లి చేస్తారు.,దృతరాష్ట్రునికి గాంధారితో పెళ్లి చేస్తారు.
తను చాలా మంచిది.,తను చాలా మంచిది.
తన ధర్త చుడలేదు కదట్టి తను కూడా ఈ లో కాన్ని చూడ కూడదు అనుకుంటుంది.,తన భర్త చుడలేడు కాబట్టి తను కూడా ఈ లోకాన్ని చూడ కూడదు అనుకుంటుంది.
తనకు ఒక తమ్ముడు ఉండేవాడు.,తనకు ఒక తమ్ముడు ఉండేవాడు.
అతను శకుని.,అతను శకుని.
అతనికి గుడ్డివాడితో తన సవితను ఉంచడానికి ఉట్టుపడలేదు.,అతనికి గుడ్డివాడితో తన సవితను ఉంచడానికి ఇష్టపడలేదు.
"ఏమి ఏమైన సరే ధృతరాష్ట్రుని రాజు చేయతి అని అనుకున్నాడు, గాంధారికి ఒక వరం ఉంటుంది.","ఏమి ఏమైన సరే ధృతరాష్ట్రుని రాజు చేయ్యాలి అని అనుకున్నాడు, గాంధారికి ఒక వరం ఉంటుంది."
తాను 100 మంది పిల్లలను కనే వరం.,తాను ౧౦౦ మంది పిల్లలను కనే వరం.
శకుని పాండుని రాజుగా తొలగించేస్తాడు పాండుకి కుంతీకి ఉచ్చి పెళ్లి చేస్తారు.,శకుని పాండుని రాజుగా తొలగించేస్తాడు పాండుకి కుంతికి ఇచ్చి పెళ్లి చేస్తారు.
"కుంతీ, కుంతల దేశపు రాని.","కుంతి, కుంతల దేశపు రాని."
"తను ఒకసారి బుషులు ఉచ్చిన మంత్రాన్ని ఉపయోగించితే, ఒక కొడుకు పుడతాడు.","తను ఒకసారి బుషులు ఇచ్చిన మంత్రాన్ని ఉపయోగించితే, ఒక కొడుకు పుడతాడు."
అతను సూర్యదేవుని అంశం.,అతను సూర్యదేవుని అంశం.
కర్ష్న అని పేరు పెడుతుంది.,కర్ష్న అని పేరు పెడుతుంది.
"కాని పెళ్ళి కాకమందు పిల్లలు ఉంటే, ఈ పమాజం ఒప్పుకోదు కాబట్టి.","కాని పెళ్ళి కాకమందు పిల్లలు ఉంటే, ఈ పమాజం ఒప్పుకోదు కాబట్టి."
కర్నుడిని గంగాాలో ఒక బుట్టలో వేసి వదిలేస్తుంది.,కర్నుడిని గంగాాలో ఒక బుట్టలో వేసి వదిలేస్తుంది.
అతరువాత పాండు రాజుతో పెళ్లి చేసుకుంటుంది.,ఆతరువాత పాండు రాజుతో పెళ్లి చేసుకుంటుంది.
పాండు రాజు మధ్రి అని దానిని పెళ్లి చేసుకుంటాడు.,పాండు రాజు మాద్రి అని దానిని పెళ్లి చేసుకుంటాడు.
శకుని వల్ల పాండు వనవాసానికి వెళ్లి పోతాడు.,శకుని వల్ల పాండు వనవాసానికి వెళ్లి పోతాడు.
"దృతరాష్ట్రునికి 101 విల్లలు, మొదటి వాడు దుర్యోధనుడు, రండోవాడు దుశ్యసనుడు - అందులో ఒక అమ్మయి దుశలా, పాండుకి ధార్మరాజు, భీముడు, అర్జునుడు, నకుల సహదేవులు పుడతారు.","దృతరాష్ట్రునికి ౧౦౧ పిల్లలు, మొదటి వాడు దుర్యోధనుడు, రెండోవాడు దుస్శాసనుడు - అందులో ఒక అమ్మయి దుశ్శలా, పాండుకి ధర్మరాజు, భీముడు, అర్జునుడు, నకుల సహదేవులు పుడతారు."
ఆ తరవాతా పాండు దనిపోతాడు.,ఆ తరవాతా పాండు దనిపోతాడు. 
అప్పుడు పాండవులు హస్తినాపురానికి వెళ్లిపోతారు.,అప్పుడు పాండవులు హస్తినాపురానికి వెళ్లిపోతారు.
అక్కడా వారిని కైరవులు చాలా చిన్న చూప్పుతో చూస్తారు.,అక్కడా వారిని కౌరవులు చాలా చిన్న చూపుతో చూస్తారు.
కైరవులలో విశన్నె పెంచుతాడు శకుని.,కౌరవులలో విశాన్ని పెంచుతాడు శకుని.
ఒక సారి వాళ్లే బాల్యంలో భీముని చంపటానికి చూస్తరు.,ఒక సారి వాళ్లే బాల్యంలో భీముని చంపటానికి చూస్తరు.
కైరవులు.,కౌరవులు.
అది అందా చూసి పాండవులు కైరవులను ఏమి అనలేదు.,అది అంతా చూసి పాండవులు కౌరవులను ఏమి అనలేదు.
"పాండవులకు ఎంతో మంచి గునాలు, మంచి మాటలలో పెంచారు.","పాండవులకు ఎంతో మంచి గుణాలు, మంచి మాటలలో పెంచారు."
వారు ఎవ్వరికి కీటు కలగించ లేరు.,వారు ఎవ్వరికి కీటు కలగించ లేరు.
అందుకే వారు గొప్పవారు.,అందుకే వారు గొప్పవారు.
థీస్ముడు ఎప్పుడు పాండవులను కైరవులను ఒకలిగా చూడాలి అని అనుకునేవాడు.,భీష్ముడు ఎప్పుడు పాండవులను కౌరవులను ఒకలిగా చూడాలి అని అనుకునేవాడు.
వాల్లను మంచి దారిలో లెవ్వలని అనుకునేవారు.,వాల్లను మంచి దారిలో లెవ్వాలని అనుకునేవారు.
పాండవులు ఇంకా కైరవులు వాల్ల చదువులకోసం గరుకులానికి పోయారు.,పాండవులు ఇంకా కౌరవులు వాల్ల చదువులకోసం గరుకులానికి పోయారు.
అక్కడా గురువు ద్రోనాచార్యడు.,అక్కడా గురువు ద్రోణాచార్యుడు.
అతను ఒక గొప్ప గురువు యోద్ధుడిగా పేరు కొన్నడు.,అతను ఒక గొప్ప గురువు యోద్ధుడిగా పేరు కొన్నడు.
అతనికి అర్జునుడుఅంటే కొంచం ఎక్కువ ప్రేమ.,అతనికి అర్జునుడుఅంటే కొంచం ఎక్కువ ప్రేమ.
అతనిని సర్వశ్రేట గాండివునిగా చేయాలని అనుకున్నాడు.,అతనిని సర్వశ్రేష్ఠ గాండివునిగా చేయాలని అనుకున్నాడు.
ఒకసారి ద్రోనాచార్యుడు తనను ఎవరో వెంటాడుతున్నరు అని అనిపించింది.,ఒకసారి ద్రోణాచార్యుడు తనను ఎవరో వెంటాడుతున్నరు అని అనిపించింది.
అతను ఏకలవ్యుడు.,అతను ఏకలవ్యుడు.
అతను ద్రోనాచార్యుని దూరంనుంచి చూసి తన విద్యలను నేర్చుకునేవాడు.,అతను ద్రోణాచార్యుని దూరంనుంచి చూసి తన విద్యలను నేర్చుకునేవాడు.
ద్రోనాచార్యుడు అతనిని ఒక వరం అడుగుతాడు.,ద్రోణాచార్యుడు అతనిని ఒక వరం అడుగుతాడు.
తన చేతి బోటన వేలుని గురుదక్షిణంగా అడుగుతాడు.,తన చేతి బోటన వేలుని గురుదక్షిణగా అడుగుతాడు.
మెద్దు కంటే ఏకలవ్యుటు.,"ఎందుకంటే ఏకలవ్యుడు అర్జునుని కన్న గొప్పగా గాండివాన్నీ వాడుతాడు, మూడు ముందు అర్జుని కన్న గొప్పవాడు అనుతాడని అలా చేస్తాడు·"
"అర్జునుని కన్య గొప్పగా గాండివాన్నీ వాడుతాడు, మూడు ముందు అర్జుని కన్న గొప్పవాడు అనుతాడని అలా చేస్తాడు· ఏకలవ్యుడు ఒక అడవి మనిషి.",ఏకలవ్యుడు ఒక అడవి మనిషి.
అది చూసిన అర్జునుడు బాధపడ్డడు.,అది చూసిన అర్జునుడు బాధపడ్డడు.
అప్పుడు గురువు నేను అది లోక కల్యానం కోసం చేసాను అని అంటాడు.,అప్పుడు గురువు నేను అది లోక కల్యానం కోసం చేసాను అని అంటాడు.
అందరు పెద్దవారు అవుతారు.,అందరు పెద్దవారు అవుతారు.
కైరవులు కపటం ఉన్నవారు.,కౌరవులు కపటం ఉన్నవారు.
ఎన్నోతప్పు పనలు చేని రాజు అవుదాం అనుకునారు.,ఎన్నోతప్పు పనలు చేని రాజు అవుదాం అనుకున్నారు.
అప్పుడు థీస్ముడు పెద్ద వాడుఅయిన ధర్మరాజును రాజు చేస్తారు.,అప్పుడు భీష్ముడు పెద్ద వాడుఅయిన ధర్మరాజును రాజు చేస్తారు.
కైరవులు ధర్మరాజుతో జూదం అడించి అన్ని తీసుకుంటారు.,కౌరవులు ధర్మరాజుతో జూదం అడించి అన్ని తీసుకుంటారు.
పాండవులు అందరు కలసి పాంచాలిని పెళ్లి చేసుకుంటారు.,పాండవులు అందరు కలసి పాంచాలిని పెళ్లి చేసుకుంటారు.
"జూధంలో రాజ్యంతో పాటు, పాంచాళిని కూడా ఓడిపోతారు.","జూధంలో రాజ్యంతో పాటు, పాంచాళిని కూడా ఓడిపోతారు."
పాంచాళిని వస్త్రాహారం చేస్తారు.,పాంచాళిని వస్త్రాహారం చేస్తారు.
క్రిష్ణుడు పాంచాలని కాపాడుతాడు మహాభారత యుదం జరుగుతుంది.,క్రిష్ణుడు పాంచాలని కాపాడుతాడు మహాభారత యుద్ధం జరుగుతుంది.
దాంట్లో పాండవులు విజిం దకుతుంది.,దాంట్లో పాండవులకి విజఅం దక్కుతుంది.
ఎతోమంది చని పోతారు కాని ఒక కొత్త లోకానికి సాంది పోసింది.,ఎంతోమంది చని పోతారు కాని ఒక కొత్త లోకానికి సాంది పోసింది.
"నాకు ఇష్టమైన నిజ జీవితంలో ""శాలో మా నన్న, హీరోయిన్ మా అమ్మ వాల్లు నాకు ఎంతో ఇష్టం.","నాకు ఇష్టమైన నిజ జీవితంలో ""శాలో మా నన్న, హీరోయిన్ మా అమ్మ వాల్లు నాకు ఎంతో ఇష్టం."
నన్ను ఈ లోకంలో తేచిన వారు నా అమ్మ-నాన్న వారు కష్టపడి నన్ను చదివించుతున్నారు.,నన్ను ఈ లోకంలో తేచిన వారు నా అమ్మ-నాన్న వారు కష్టపడి నన్ను చదివించుతున్నారు.
ఎన్నో కష్టాలను ఎదురుకొని వారు నిదురపోకుండా రేయిందగలు ఎన్నో అడ్డంకులను ఎదురుకోని నాకు ఒక మంచి జీవితాన్ని ఇచ్చారు.,ఎన్నో కష్టాలను ఎదురుకొని వారు నిదురపోకుండా రేయిందగలు ఎన్నో అడ్డంకులను ఎదురుకోని నాకు ఒక మంచి జీవితాన్ని ఇచ్చారు.
వారు లేక పోతే నేను లేను.,వారు లేక పోతే నేను లేను.
చిన్నప్పుడు నా కోసం రాతిరి అంతా కష్టపడి లేచి నన్ను నిద్రించేవారు.,చిన్నప్పుడు నా కోసం రాతిరి అంతా కష్టపడి లేచి నన్ను నిద్రించేవారు.
"ఎంతో కింది స్తాయి నుంచు, ఇప్పుడు ఎంతో పెద్ద స్తాయికి వేదిగి పేయారు, తమ క్షతి వల్ల.","ఎంతో కింది స్తాయి నుంచు, ఇప్పుడు ఎంతో పెద్ద స్తాయికి వేదిగి పేయారు, తమ క్షతి వల్ల."
"అప్పుడు మాదేగ్రరా అందడద్దు లేక పోయిన, నన్ను నా తముడిని ఎంతో మంచి జీవితాన్ని ఉచ్చాడు నా నాన్న.","అప్పుడు మాదేగ్రరా అందడద్దు లేక పోయిన, నన్ను నా తమ్ముడిని ఎంతో మంచి జీవితాన్ని ఇచ్చాడు నా నాన్న."
అతను నాకు హిరో కన్న ఎక్కువ.,అతను నాకు హిరో కన్న ఎక్కువ.
ఎప్పుడు ముందు చూప్పుతో ఉంటారు.,ఎప్పుడు ముందు చూప్పుతో ఉంటారు.
మా నాన్ని చిన్న ఉన్నప్పుడే తన నాన్నను కోలిపోయారు.,మా నాన్ని చిన్న ఉన్నప్పుడే తన నాన్నను కోలిపోయారు.
తాను చాలా కష్టపడి తన కుటుంబాన్ని పోషించారు.,తాను చాలా కష్టపడి తన కుటుంబాన్ని పోషించారు.
చిన్న తనంలోనే కూలి వనులకు వెల్లి డబ్బు సంపాదించారు.,చిన్న తనంలోనే కూలి వనులకు వెల్లి డబ్బు సంపాదించారు.
"తనుకు మంది అన్నలు, ఒక తమ్ముడు, ఒక అక్క.","తనుకు మంది అన్నలు, ఒక తమ్ముడు, ఒక అక్క."
"అందరి పెళ్లి చేసి, తాను తన జీవితం మొదలుపెట్టడు.","అందరి పెళ్లి చేసి, తాను తన జీవితం మొదలుపెట్టాడు."
ఒక ఒక రూపాయి కూడ బెట్టి తన పెళ్లి తాను చేసుకున్నాడు.,ఒక ఒక రూపాయి కూడ బెట్టి తన పెళ్లి తాను చేసుకున్నాడు.
"ఒక హాస్టలు వర్డనుగా మొదలు పెట్టి, ఇప్పుడు అతి పెద్ద హోదాలో ఉన్నడు నా హీరో, నాన్న తన కోసం నేను ఎంత్త మాట్లాడిన తక్కువే, ఎంత ఇవ్వలను కున్నా తక్కువే.","ఒక హాస్టలు వర్డనుగా మొదలు పెట్టి, ఇప్పుడు అతి పెద్ద హోదాలో ఉన్నాడు నా హీరో, నాన్న తన కోసం నేను ఎంత్త మాట్లాడిన తక్కువే, ఎంత ఇవ్వలను కున్నా తక్కువే."
"అతను నాదేవుడు, కళ్ళకు కనిపించే దేవుడు.","అతను నాదేవుడు, కళ్ళకు కనిపించే దేవుడు."
నాను అన్ని ఉంచే వ్యక్తి ఆయనకు జోహర్లు.,నాను అన్ని ఉంచే వ్యక్తి ఆయనకు జోహర్లు.
"నాను ఒక మంచి జీవితాన్ని ఉచ్చే క్రమంలో, తనకి ఒక జీవితం ఉంది అని మరిచి పోయాడు.","నాను ఒక మంచి జీవితాన్ని ఇచ్చే క్రమంలో, తనకి ఒక జీవితం ఉంది అని మరిచి పోయాడు."
"అందుకే నేను ఒక మంచి మనిశిగా ఉండి తను ఇంకా కష్టపడకుండా, తన జీవితాని ఒక పండుగలా చేయని అనేది నా కోరికా.","అందుకే నేను ఒక మంచి మనిశిగా ఉండి తను ఇంకా కష్టపడకుండా, తన జీవితాన్ని ఒక పండుగలా చేయమని అనేది నా కోరికా."
"అందరు అంటు ఉంటారు నా నాన్న నా హీరొ అని, కాని నేను అంటాను.","అందరు అంటూ ఉంటారు నా నాన్న నా హీరొ అని, కాని నేను అంటాను."
నా నాన్న నాకు ఒక దేవుడి కన్న ఎక్కువ అని.,నా నాన్న నాకు ఒక దేవుడి కన్న ఎక్కువ అని.
నేను మా అమ్మ కడుప్పులో ఉన్నప్పుడు కూడా మా అమ్మ కొలేలుకు పోయింది.,నేను మా అమ్మ కడుపులో ఉన్నప్పుడు కూడా మా అమ్మ కొలేలుకు పోయింది.
తన చదువును పూర్త చేయించాడు మా నాన్న అంత ఇష్టం అతనికి చదువు అంటే.,తన చదువును పూర్తి చేయించాడు మా నాన్న అంత ఇష్టం అతనికి చదువు అంటే.
"అతను తన పిల్లలు కుడా ఒక మంచి, పెద్ద పెద్ద కాలేజీలలో చదవాలి అని కోరుకున్నాడు.","అతను తన పిల్లలు కుడా ఒక మంచి, పెద్ద పెద్ద కాలేజీలలో చదవాలి అని కోరుకున్నాడు."
నేను అతని కలను నెరపేర్చాను.,నేను అతని కలను నెరపేర్చాను.
అప్పుడు అతని కల్లలో ఆనందం నేను ఎప్పుటికి మరిచిపోలేను.,అప్పుడు అతని కల్లలో ఆనందం నేను ఎప్పుటికి మరిచిపోలేను.
ఇంకా అలాటి రోజులకోసం నేను ఎత్త క్షుషి చేయ డానికి సిద్దం.,ఇంకా అలాంటి రోజులకోసం నేను ఎంతకృషి చేయ డానికి సిద్దం.
తను మంచి బట్టలు కొనకుండా పండుగలకు మాకు కొత్త బట్టలు ఉచేవారు.,తను మంచి బట్టలు కొనకుండా పండుగలకు మాకు కొత్త బట్టలు ఉచేవారు.
"మా ఇంటిలో 5 బుపాయలతో కుడా ఇల్లు గడిచిన రోజులు ఉన్నాలు అయినా, తాను పట్టు వదలకుండా.","మా ఇంటిలో 5 బుపాయలతో కుడా ఇల్లు గడిచిన రోజులు ఉన్నాలు అయినా, తాను పట్టు వదలకుండా."
పని చేసి ఇప్పుడు సాంత ఇల్లులో మంచిగా ఉండేటట్టు చేసాడు.,పని చేసి ఇప్పుడు శాంత ఇల్లులో మంచిగా ఉండేటట్టు చేసాడు.
మా నాన్న ఎవ్వరికి కీడు చేయ్యాలని అనుకోడు.,మా నాన్న ఎవ్వరికి కీడు చేయ్యాలని అనుకోడు.
మనం ఇతరులకు మంచి చేస్తే మనకు మంచి జరుగుతుంది అని నమ్ముతాడు.,మనం ఇతరులకు మంచి చేస్తే మనకు మంచి జరుగుతుంది అని నమ్ముతాడు.
అతను చేసిన మంచివల్ల మేము ఈరోజు చల్లగా బతుకుతున్నాము.,అతను చేసిన మంచివల్ల మేము ఈరోజు చల్లగా బతుకుతున్నాము.
ఏ కష్టం వచ్చినా నాకు అండగా ఉంటాడు.,ఏ కష్టం వచ్చినా నాకు అండగా ఉంటాడు.
కష్టాలను తన కష్టాలుగా భావిస్తాడు.,కష్టాలను తన కష్టాలుగా భావిస్తాడు.
అందుకే నాకు మ నాన్న అంటే చాలా ఇష్టం.,అందుకే నాకు మా నాన్న అంటే చాలా ఇష్టం.
"మనము ఎంత అనుకున్న, మనకి అర్ధం కాదు, మన అమ్మనన్న ఎంత కష్ట పడుతున్నారో.","మనము ఎంత అనుకున్న, మనకి అర్ధం కాదు, మన అమ్మా-నాన్న ఎంత కష్ట పడుతున్నారో."
మనం ఎప్పుడైతే వాల్ల కల్లలో ఆడుగు వేస్తామో అప్పుడు మనకి అర్ధం అవుతుంది వారు ఎంత కష్ట పడ్డారు అని.,మనం ఎప్పుడైతే వాల్ల కల్లలో ఆడుగు వేస్తామో అప్పుడు మనకి అర్ధం అవుతుంది వారు ఎంత కష్ట పడ్డారు అని.
"నేను చున్న గున్నప్పుడు మనాన్న బండి మీద వెళ్లేటప్పుడు ఉండే ఆనందం, మళ్లి ఎప్పుడు రాదు.","నేను చిన్నగున్నప్పుడు మా నాన్న బండి మీద వెళ్లేటప్పుడు ఉండే ఆనందం, మళ్లి ఎప్పుడు రాదు."
"స్కులు గేటు దెగ్గరా ఉచ్చేముదు, నేను లోపలి దాకా వేల్లె దాక అక్కదే ఉండేవారు.","స్కులు గేటు దెగ్గరా వచ్చేముందు, నేను లోపలి దాకా వేల్లె దాక అక్కదే ఉండేవారు."
ఇప్పుడు నేను వాల్లని వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే.,ఇప్పుడు నేను వాల్లని వాదిలి కాలేజుకు వెల్లేటప్పుడు కుడా అంతే.
అది వారికి మనమీద ఉన్నప్రేమ.,అది వారికి మనమీద ఉన్నప్రేమ.
అది ఉంకా ఎవ్వరు ఇవ్వ లేరు.,అది ఇంకా ఎవ్వరు ఇవ్వ లేరు.
వారే యొక్క ప్రేమ అంత పవిత్రమైనది.,వారే యొక్క ప్రేమ అంత పవిత్రమైనది.
"వారితో ఇంకా చాలా రోజులు, ఎల్లు గడపాలని ఉంది.","వారితో ఇంకా చాలా రోజులు, ఎల్లు గడపాలని ఉంది."
కాని ఉన్న పరిస్తుతుల వల్లా ఫోనులల్లో మాత్తం మాట్లాడగలుగుతున్నాము.,కాని ఉన్న పరిస్తుతుల వల్లా ఫోనులల్లో మాత్రం మాట్లాడగలుగుతున్నాము.
కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది.,కనీసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది.
"కునుక మన అమ్మనాన్నలు ముసలి వారు అయినప్పుడు మల్లి చిన్న మనుసులు అవుతారు, అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఉవ్వలని ఉంది.","కనుక మన అమ్మానాన్నలు ముసలి వారు అయినప్పుడు మల్లి చిన్న మనుషులు అవుతారు, అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఇవ్వాలని ఉంది."
"ఆకాశంలో అన్ని చుక్కల కంటే, ఎక్కువగా అందంగా ఉండే చెందృడిలాగ, మా నన్న నాకు ఆ చెందృడు.","ఆకాశంలో అన్ని చుక్కల కంటే, ఎక్కువగా అందంగా ఉండే చందృడిలాగ, మా నన్న నాకు ఆ చందృడు."
మన భవిస్యతు మంచిగా ఉండాలని కోరేవాడు నాన్న.,మన భవిష్యత్తు మంచిగా ఉండాలని కోరేవాడు నాన్న.
ఎప్పుడు అతనిని గైరవించాలి.,ఎప్పుడు అతనిని గౌరవించాలి.
తప్పుగా అనుకోకుడదు.,తప్పుగా అనుకోకుడదు.
వారు ఒకటి తప్పు అంటే అది వాల్ల అనుభవంతో చెప్పారు.,వారు ఒకటి తప్పు అంటే అది వాల్ల అనుభవంతో చెప్పారు.
అని అర్ధం.,అని అర్ధం.
ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను.,ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను.
"వారు లేని జీవితం, గుడ్డి జీవితం అని అనుకుంటాను.","వారు లేని జీవితం, గుడ్డి జీవితం అని అనుకుంటాను."
అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న.,అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న.
నాన్నకు ప్రేమతో స్నేహజలి వ్రయునది.,నాన్నకు ప్రేమతో స్నేహాంజలి వ్రాయునది.
మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి.,మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి.
భారతం లోని అన్నదమ్ములు అయిన పాండవులు-కరవులకి పితామహుడు అనగా తాతగారు భీష్ముడు.,భారతం లోని అన్నతమ్ములు అయిన పాండవులు-కౌరవులకి పితామహుడు అనగా తాతగారు భీష్ముడు.
"భీష్ముడు ఎల్లపుడు ధర్మమార్గాన్ని వీడలేడు భీష్మడు ధర్మానికి, ప్రేమకు, అంకితభావానికి, ప్రతిష్ణకు మారుపేరు ఒక పెదతండ్రిగా పతామహడిగా, తపయడిగా, రాజ్యప్రజల సేవకుడిగా తనపత్ర పోషించారు.","భీష్ముడు ఎల్లపుడు ధర్మమార్గాన్ని విడలేడు భీష్మడు ధర్మానికి, ప్రేమకు, అంకితభావానికి, ప్రతిష్ఠకు మారుపేరు ఒక పెద్దతండ్రిగా పితామహుడిగా, తనయడిగా, రాజ్యప్రజల సేవకుడిగా తనపాత్ర పోషించారు."
"తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం, తనకు చెందాల్సిన రాజ్యాన్ని త్యాగం చేశాడు.","తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం, తనకు చెందాల్సిన రాజ్యాన్ని త్యాగం చేశాడు."
"అతగే తను జీవించి ఉన్నంత కాలం రాజ్యానికి సేవకుడిగా ఉంటానని, హస్తనపురాణాన్న నలుదిక్కుల నుండి రక్షిస్తానని ప్రతిష్టనుగాపించాడు.","అలాగే తను జీవించి ఉన్నంత కాలం రాజ్యానికి సేవకుడిగా ఉంటానని, హస్తినాపురాన్ని నలుదిక్కుల నుండి రక్షిస్తానని ప్రతిష్ఠనుగావించాడు."
తను వాళ్ళ తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఎన్ని అడ్డంకులు వచ్చిన అధిగమించాడు.,తను వాళ్ళ తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఎన్ని అడ్డంకులు వచ్చిన అధిగమించాడు.
అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది.,అందుకే భీష్మప్రతిజ్ఞ అనే పదం పుట్టింది.
"కౌరవులకి, పాండవులకి మధ్య అన్నదమ్ముల బంధం కలగాలని కోరుకున్నాడు.","కౌరవులకి, పాండవులకి మధ్య అన్నతమ్ముల బంధం కలగాలని కోరుకున్నాడు."
రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు.,రాజ్యన్ని ధర్మబోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు.
చివరకు కౌరవులనుండి రాజ్యాన్ని సగంగాా విడగొట్టి పాండవులకి.,చివరికి కౌరవుల నుండి రాజ్యాన్ని సగంగాా విడగొట్టి పాండవులకి.
ఇవ్వాల్సి వచ్చినపుడు ఎంతో బాధను అమభవంచాడు.,ఇవ్వాల్సి వచ్చినప్పుడు ఎంతో బాధను అనుభవించాడు.
"ఆఖరికి, యుద్ధం చేయవలసి వచ్చినప్పుడు, హస్తనపురం సైన కౌరవులవైపు తన కర్తవ్యాన్ని నిర్వర్తించాడు.","ఆఖరికి, యుద్ధం చేయవలసి వచ్చినప్పుడు, హస్తినాపురం యైన కౌరవులవైపు తన కర్తవ్యాన్ని నిర్వర్తించాడు."
"కుటు౦బ ప్రేమకన్న క్షత్రియుడఅయిన తను, తన రాజ్యాన్ని ధర్మబద్ధంగా చెందాల్సినవాడికే చెందాలనుకున్నాడు తన గురువు మైన హారసురాముడి పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు.","కుటు౦బ ప్రేమకన్న క్షత్రియుడఅయిన తను, తన రాజ్యాన్ని ధర్మబద్ధంగా చెందాల్సినవాడికే చెందాలనుకున్నాడు తన గురువు యైన పరశురాముడి పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు."
