Input sentence,Output sentence
शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मीडिया का है जहां आप छोटे से छोटा या बड़े से बड़ा इलेक्ट्रानिक डिवाइस का प्रयोग करके शिक्षा ग्रहण कर सकते हैं।,शिक्षा के क्षेत्र में सबसे बड़ा योगदान सोशल मीडिया का है जहाँ आप छोटे से छोटा या बड़े से बड़ा इलेक्ट्रॉनिक डिवाइस प्रयोग करके शिक्षा ग्रहण कर सकते हैं।
जितना भी डिजिटल या सरल शब्द हो या विषय हो आप GOOGLE या CHATGPT कर सकते हैं एक सेकंड में दसवे भाग तक लाखों डिजिटल आपके सामने होंगे।,कितना भी कठिन या सरल शब्द या विषय हो आप गूगल या चैट जीपीटी से एक सेकंड में दसवें भाग तक लाखों डिजिटल आपके सामने होंगे।
आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से काम नहीं है।,आपके लिए सोशल मीडिया ज्ञान के मानसरोवर से कम नहीं है।
जहां हमें डॉक्टर के दिए दावाओं के बारे में अगर ना भी पता हो तो हम गूगल में सर्च करके न सिर्फ उसके बारे में बल्कि वह कैसे बनी है या उसके हमारे शरीर पर क्या प्रभाव कैसे होगे ,जब हमें डॉक्टर के द्वारा दी गई  दवाओं के बारे में अगर पता न भी हो तब भी हम गूगल में सर्च करके न सिर्फ उसके बारे में बल्कि वह कैसे बनी है और उसका हमारे शरीर पर क्या प्रभाव होगा?
सब जान सकते हैं।,सब जान सकते हैं।
"बात करें समाचार की तो सारे नेशनल, इंटरनेशनल खबरें चुटकी में पा सकते हैं किस देश की इकोनाकी बढ़ रही है, या कहां युद्ध छिड़ा हुआ है, या कहां आपदा आ रही है।",बात करें समाचार की तो सारे नेशनल इंटरनेशनल खबरें चुटकी में पा सकते हैं — किस देश की इकॉनमी बढ़ रही है या कहाँ युद्ध छिड़ा हुआ है या कहाँ आपदा आ रही है?
"यहां तक की लोग अब बातें या चीट चैट करने के लिए व्हाट्सएप, इंस्टाग्राम, टेलीग्राम, टिकटोक, फेसबुक, आदि का इस्तेमाल करते हैं ","यहाँ तक कि लोग अब बातें या चिट-चैट करने के लिए व्हाट्सएप, इंस्टाग्राम, टेलीग्राम, टिकटॉक, फेसबुक आदि का इस्तेमाल करते हैं।"
यह सस्ता और इंस्टेंट तरीका है किसी दूसरे व्यक्ति तक अपनी बात को इमोशन पहुंचने का।,यह एक सस्ता और त्वरित तरीका है किसी दूसरे व्यक्ति तक अपनी बात और इमोशन पहुँचाने का।
अगर  हम इतिहास के बारे में भी कुछ जानना चाहे तो बहुत ही आसानी से जान सकते हैं यह समाचारों का संग्रह है।,अगर हम इतिहास के बारे में भी कुछ जानना चाहें तो बहुत ही आसानी से जान सकते हैं।
सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफार्म है ,सोशल मीडिया मनोरंजन का बहुत बड़ा प्लेटफॉर्म है।
कितने ही लोग पोस्ट कास्ट करके रील बनाकर या कुछ साल पहले बंद हुई टीक-टाॅक भी कमाई किया करते थे।,"कितने ही लोग पॉडकास्ट करके, रील बनाकर या कुछ साल पहले बंद हुई टिकटॉक से भी कमाई किया करते थे और करते हैं।"
ऐसा किसी से सुना था की कुछ नहीं बनना तो इनफ्लुएंसर बन जाओ,ऐसा किसी से सुना था कि अगर कुछ नहीं बनना है तो इनफ्लुएंसर बन जाओ।
 यह एक आसान भी कह सकते और मुश्किल तरीका मे से एक हैं।,यह एक आसान तरीका भी कहा जा सकता है और मुश्किल तरीकों में से एक भी है।
एक सेकंड के 10 विभाग में न जाने कितनी रीट एक दूसरे को भेजी जाती है  ,एक सेकंड के दसवें भाग में न जाने कितनी रीलें एक दूसरे को भेजी जाती हैं।
फिल्म रिलीज और वेब सीरीज मनोरंजन का माध्यम बनी है,फिल्म रिलीज़ और वेब सीरीज़ मनोरंजन का माध्यम बनी हैं।
आप फ्रीलांसिंग और स्टाक मार्केट से भी सोशल मीडिया के द्वारा पैसा कमा सकते हैं।,आप फ्रीलांसिंग और स्टॉक मार्केट से भी सोशल मीडिया के द्वारा पैसा कमा सकते हैं।
कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है,कोरोना काल के बाद से डिजिटल पेमेंट का सैलाब उमड़ पड़ा है।
"भारत में जहां कल तक लोगों ने ‘पेटेएम’ और ‘फोनपे’ का नाम ही नहीं सुना था, आज सब्जी वाला से लेकर दूध वाला तक इसका प्रयोग कर रहा है","भारत में जहां कल तक लोगों ने ‘पेटीएम’ और ‘फोनपे’ का नाम ही नहीं सुना था, आज सब्जी वाला से लेकर दूध वाला तक इसका प्रयोग कर रहा है।"
आज अगर 10 दिनों के अंदर इस लेख के मुझे ₹300 मिलने वाले हैं वह भी सोशल मीडिया की वजह से भारत आज डिजिटल पेमेंट करने वाला नंबर वन देश बन गया।,"आज अगर १० दिनों के अंदर इस लेख के मुझे ₹३०० मिलने वाले हैं, वह भी सोशल मीडिया की वजह से। भारत आज डिजिटल पेमेंट करने वाला नंबर वन देश बन गया है।"
ये अब हयुमन लैंगवेज मे भी बात कर लेता हैं।,यह अब मानव भाषा में भी बात कर लेता है।
आपसे बात करके यह एक डेटा तैयार करता हैं।,आपसे बात करके यह एक डेटा तैयार करता है।
जहाॅ आपके लाइक डिसलाइक यहाॅ तक की नीजी बातें भी जान लेता हैं।,"जहाँ आपके लाइक, डिसलाइक और यहाँ तक कि निजी बातें भी जान लेता है।"
ऐसा भी होता है कि वह निजी तस्वीरें या इनफॉरमेशन्स को बेच  दे।,ऐसा भी होता है कि वह निजी तस्वीरें या जानकारी को बेच दे।
मशीन ऑनलाइन काम इंसानों के मुकाबले बहुत शीघ्र करती हैं जिस वजह बीते कुछ सालों में काफी लोगों को नौकरियां से हाथ धोना पड़ा करोना काल में यह सबसे अधिक हुआ जब भारी मात्रा में लोग बेरोजगार हो गए।,मशीने इंसानों के मुकाबले ऑनलाइन काम बहुत शीघ्र करती हैं जिस वजह से बीते कुछ सालों में काफी लोगों को नौकरियों से हाथ धोना पड़ा। करोना काल में यह सबसे अधिक हुआ जब भारी मात्रा में लोग बेरोजगार हो गए।
सोशल मीडिया के आने से लोगों का लोगों से लगाओ थोड़ा कम हुआ है ,सोशल मीडिया के आने से लोगों का लोगों से लगाव थोड़ा कम हुआ है।
जहां पहले लोग एक दूसरे से मिलकर बातें करते थे वही आज व्हाट्सएप पर ही good morning हो जाती है जिससे लोगों में स्ट्रेस लेवल और डिप्रेशन लेवल बढ़ता जा रहा है,जहाँ पहले लोग एक दूसरे से मिलकर बातें करते थे वहीं आज व्हाट्सएप पर ही 'गुड मॉर्निंग' हो जाती है जिससे लोगों में तनाव और अवसाद का स्तर बढ़ता जा रहा है।
देखा जाए तो हर किसी के सकारात्मक और नकारात्मक पक्ष होते हैं यह आप पर निर्भर करता है कि आप सोशल मीडिया का फायदा उठाना चाहते हैं या चाहते हैं कि वह आपका फायदा उठाएं,देखा जाए तो हर किसी के सकारात्मक और नकारात्मक पक्ष होते हैं। यह आप पर निर्भर करता है कि आप सोशल मीडिया का फायदा उठाना चाहते हैं या चाहते हैं कि वह आपका फायदा उठाए।
आजकल इस भागदौड़ की दुनिया में लोग अपने ज्यादातर काम अपने मोबाइल से और लैपटॉप पर ही करते हैं,आजकल इस भागदौड़ की दुनिया में लोग अपने ज्यादातर काम अपने मोबाइल और लैपटॉप पर ही करते हैं।
जब से सॉरी चीज इंटरनेट पर आई लोगों का ध्यान उन चीजों पर ज्यादा गया जो उन्हें दूसरे लोगों से बिना मिले ही जोड़ दे,जबसे ऐसी चीज़ें इंटरनेट पर आई हैं लोगों का ध्यान उन चीज़ों पर ज्यादा गया है जो उन्हें दूसरे लोगों से बिना मिले ही जोड़ देती हैं।
मुझे उस समय किसी भी चीज की चिंता नहीं थी ना पढ़ने की ना ही परीक्षा में फेल होने की।,"मुझे उस समय किसी भी चीज़ की चिंता नहीं थी — न पढ़ाई की, न ही परीक्षा में फेल होने की।"
उस समय में सिर्फ खेलता रहता था ना ही मुझे डिप्रेशन था ना ही किसी बात की चिंता,"उस समय मैं सिर्फ खेलता रहता था, न ही मुझे अवसाद था, न ही किसी बात की चिंता।"
" पर अब मुझे सिर्फ एग्जाम में फेल न हो जाऊं इस बात की चिंता रहती है कहीं मेरी CpI कम तो नहीं क्या मुझे नौकरी मिल पाएगी, यह सब की चिंता ने मुझे दिमागी रूप में घायल कर दिया है।","लेकिन अब मुझे केवल इस बात की चिंता रहती है कि कहीं मैं परीक्षा में फेल न हो जाऊँ, मेरी सीपीआई कम तो नहीं होगी, क्या मुझे नौकरी मिल पाएगी? इस सब की चिंता ने मुझे दिमागी रूप में घायल कर दिया है।"
फिर भी मैं अपने आप को संभाल लेता हूं पर मैंने ऐसे कई लोगों को देखा है जो इस चीज के शिकार हो जाते हैं और खुद हत्या कर लेते हैं।,फिर भी मैं अपने आप को संभाल लेता हूँ लेकिन मैंने ऐसे कई लोगों को देखा है जो इसके शिकार हो जाते हैं और आत्महत्या कर लेते हैं।
हालांकि हर व्यक्ति अपने जीवन में बदलाव का सामना करता है ,हालांकि हर व्यक्ति अपने जीवन में बदलावों का सामना करता है।
और मुझमें भी ऐसे कई बदलाव आए ,मुझमें भी ऐसे कई बदलाव आए हैं।
"जिन क्षेत्र में मैं पहले कमजोर था अब उन क्षेत्रों मैं अच्छा कर रहा हूं पर मैं, ","जिन क्षेत्रों में मैं पहले कमजोर था, अब उन क्षेत्रों में मैं अच्छा कर रहा हूँ।"
कई क्षेत्रों में कमजोर भी हो गया हूं पर मेरा मानना है कि यही घटनाएं व्यक्ति को मजबूत बनाती हैं।,"हालांकि, मैं कई अन्य क्षेत्रों में कमजोर भी हो गया हूँ, फिर भी मेरा मानना है कि यही घटनाएँ व्यक्ति को मजबूत बनाती हैं।"
मुझमें अब कई बदलाव आ चुके हैं ,मुझमें अब कई बदलाव आ चुके हैं।
अब मैं कई चीजों का सामना कर सकता हूं जो समय मेरे 15 वर्ष पूर्व से ना कर पता।,अब मैं कई चीजों का सामना कर सकता हूँ जो मैं 15 वर्ष पूर्व नहीं कर पाता था।
हालांकि मेरे 15 वर्ष पूर्व को जीवन की कोई चिंता नही थी पर उसे समय को मैंने खूब इंजॉय किया था।,हालांकि मेरे १५ वर्ष पूर्व के जीवन में कोई चिंता नहीं थी परन्तु उस समय को मैंने खूब आनंदपूर्वक जिया था।
उस समय में हर को छोटी बात पर खुश हो जाया करता था और मेरी मम्मी से मैं कई जिद करता था ,उस समय मैं हर छोटी बात पर खुश हो जाया करता था और अपनी मम्मी से कई जिद किया करता था।
वैसे तो मुझे बचपन में बहुत मार पड़ी है मेरी मम्मी से पर वही यादें हैं जो जीवन में रह जाती।,वैसे तो मुझे बचपन में अपनी मम्मी से बहुत मार पड़ी है पर वही यादें हैं जो जीवन में रह जाती हैं।
मोटा-मोटा देखा जाए तो अभी मैं परिश्रम करता हूं और कई चीजों को समझता हूं ,मोटा-मोटा देखा जाए तो आज मैं परिश्रम करता हूँ और कई चीजों को समझता हूँ।
"वही मेरे 15 वर्ष पूर्व के समय की आजादी थी, किसी बात की चिंता नहीं थी।",वही मेरे १५ वर्ष पूर्व के समय की आजादी थी किसी बात की चिंता नहीं थी।
"रामायण का अर्थ है- राम का आचरण, मतलब राम के जैसा मर्यादित","रामायण का अर्थ है- राम का आचरण, मतलब राम के जैसी मर्यादा।"
रामायण को महर्षि वाल्मीकि द्वारा लिखी गई है,रामायण महर्षि वाल्मीकि द्वारा लिखी गई है।
"राम जी मित्रता करते हैं तो ऐसी की दुश्मन का अर्थात रावण के भाई विभीषण को अपना मित्र बनाते हैं और लंका विजयी कर, विभीषण को लंका का राजा बनाते हैं",राम जी मित्रता करते हैं तो ऐसी की दुश्मन के अर्थात रावण के भाई विभीषण को अपना मित्र बनाते हैं और लंका विजयी कर विभीषण को लंका का राजा बनाते हैं।
राम अपने पिता के आदेश पर 14 वर्ष का वनवास काटने के लिए तुरंत तैयार हो जाते हैं जबकि उनका तो राजगद्दी पर बैठना होता है,राम अपने पिता के आदेश पर चौदह वर्ष का वनवास काटने के लिए तुरंत तैयार हो जाते हैं जबकि उनको तो राजगद्दी पर बैठना होता है।
"रामायण तो एक जीवन को जीने का न,बल्कि जीने के आधार जीवन को सफल बनाने का संदेश है।",रामायण तो न केवल जीवन को जीने का बल्कि जीवन को सफल बनाने का संदेश है।
"राम जी सीता जी का वियोग हुआ तो राम,लक्ष्मण ने वानरो की सेना लेकर रावण जो लंका का राजा था। उसने सीता का हरण किया था राम जी ने सुग्रीव को अपने साथ लिया और बालि का वध किया ।","राम और सीता का वियोग हुआ तो राम और लक्ष्मण ने वानरों की सेना लेकर रावण से, जो लंका का राजा था उसने सीता का हरण किया था, युद्ध किया। श्रीराम ने सुग्रीव को अपने साथ लिया और बालि का वध किया ।"
हनुमान जी को बहुत ज्ञान है इसलिए कहा जाता है- अतुलित बलधामम हेमशेलाभदेहम भी कहते हैं।,हनुमान जी को बहुत ज्ञान है इसलिए कहा जाता है- अतुलित बलधामम् हेमशैलाभदेहम् ।
तभी सभी देवताओं ने मिलकर सरस्वती जी के पास गए और उनसे आग्रह किया कि वह कुंभकरण के मुख में जाकर विराजमान हो जाए जब वह इंद्रासन मांगे तो निद्रासन मांग पाए,तभी सभी देवताओं ने मिलकर सरस्वती जी से आग्रह किया कि वह कुंभकरण के मुख में जाकर विराजमान हो जाए और जब वह इंद्रासन मांगे तो निद्रासन मांग ले
मेरा सर्वाधिक पसंदीदा पात्र कर्ण है “महाभारत” में धर्म और अधर्म की लड़ाई थी।,मेरा सर्वाधिक पसंदीदा पात्र कर्ण है ।
“महाभारत” में धर्म और अधर्म की लड़ाई थी।,महाभारत में धर्म और अधर्म की लड़ाई थी।
वह एक ऐसा योद्धा था जिसके साथ जन्म से लेकर मृत्यु तक उसके साथ छल हुआ ,वह एक ऐसा योद्धा था जिसके साथ जन्म से लेकर मृत्यु तक छल हुआ।
उसके पैदा होते ही मां कुंती ने उसे छोड़ दिया क्योंकि वह कुंवारी अवस्था में ही मां बन गई थी।,उसके पैदा होते ही मां कुंती ने उसे छोड़ दिया क्योंकि वह कुंवारी अवस्था में ही मां बन गई थी।
तो समाज के दर से उसने शिशु अवस्था में ही कर्म को छोड़ दिया।,तो समाज के डर  से उसने शिशु अवस्था में ही कर्ण  को छोड़ दिया।
जब वह शिक्षा लेने गया तो उसने अपनी जाति का झूठ बोलकर शिक्षा ली।,जब वह शिक्षा लेने गया तो उसने अपनी जाति झूठी बताकर  शिक्षा ली।
मेरे नजर में उनसे बड़ा धनुर्धर कर्ण है।,मेरे नजर में सबसे  बड़ा धनुर्धर कर्ण है।
जो बुढी अम्मा अपने पकवानों को बेचने के लिए घर-घर जाती थी वह अब मोबाइल का इस्तेमाल करके अपने पकवानों को आसानी से ऑनलाइन बेच सकती हैंजो बुढी अम्मा अपने पकवानों को बेचने के लिए घर-घर जाती थी वह अब मोबाइल का इस्तेमाल करके अपने पकवानों को आसानी से ऑनलाइन बेच सकती हैं,जो बूढ़ी  अम्मा अपने पकवानों को बेचने के लिए घर-घर जाती थी वह अब मोबाइल का इस्तेमाल करके अपने पकवानों को आसानी से ऑनलाइन बेच सकती हैं ।
घंटे फालतू के पोस्ट देखकर अपनी आंखें खराब करते हैं,घंटो व्यर्थ के पोस्ट देखकर अपनी आंखें खराब करते हैं।
एक शिक्षित व्यक्ति किसी भी सामाजिक बुराई का सामना अपने बाल और बुद्धि से कर सकता है,एक शिक्षित व्यक्ति किसी भी सामाजिक बुराई का सामना अपने बल और बुद्धि से कर सकता है।
जब से सॉरी चीज इंटरनेट पर आई लोगों का ध्यान उन चीजों पर ज्यादा गया जो उन्हें दूसरे लोगों से बिना मिले ही जोड़ दे,जब से सारी चीज इंटरनेट पर आई लोगों का ध्यान उन चीजों पर ज्यादा गया जो उन्हें दूसरे लोगों से बिना मिले ही जोड़ देता है।
बच्चे और व्यस्कों को पर खासकर ज्यादा असर हुआ,बच्चे और व्यस्कों के ऊपर खासकर ज्यादा असर हुआ।
वह इस युग में तो असंभव लगता है जैसे कि उन्होंने सीता को मां के रूप में और राम को पीता देखते थे और आजकल के लोगों को तो बड़े भाई क्या माता-पिता को भी एक उम्र के बाद वह नहीं समझते हैं,यह इस युग में तो असंभव लगता है जैसे कि उन्होंने सीता को मां के रूप में और राम को पिता के रूप में देखते थे और आजकल के लोगों को तो बड़े भाई क्या माता-पिता को भी एक उम्र के बाद कुछ नहीं समझते हैं।
वह इतने समर्पित होते हैं अपने भाई और भाभी की रक्षा में की उन्होंने वनवास भी वह उनके साथ गए,"वह इतने समर्पित होते हैं अपने भाई और भाभी के प्रति,  कि उनकी रक्षाहेतु वे उनके साथ वनवास भी  गए।"
वहां बहुत सारे पौराणिक औजारें भी रखी हैं।,वहाँ बहुत सारे पौराणिक औजार भी रखें  हैं।
वहां के हर एक कमरे में एक छोटा सा अलमारी भी था,वहाँ के हर एक कमरे में एक छोटी सी अलमारी भी थी।
"मनुष्य ,पशु ,पर्यावरण आदि ये सभी जब एक जुठ होकर समानजस में रहते हैं ,तभी किसी समाज की संपूर्ण उन्नति होना संभव होता है।","मनुष्य ,पशु ,पर्यावरण आदि ये सभी जब एकजुट होकर सामंजस्य में रहते हैं तभी किसी समाज की संपूर्ण उन्नति होना संभव होती है।"
बनारस में गंगा पर्यावरण के दृष्टि से भी महत्व रखता है।,बनारस में गंगा पर्यावरण की दृष्टि से भी महत्व रखती  है।
"यह मान सम्मान पर्यावरण के लिए हमें हमारे आदि ग से मिलते जैसे शीगवेदख , उपनिषद से इत्यादि।",पर्यावरण के लिए मान सम्मान जैसे भाव हमें हमारे वेद से मिलते हैं जैसे उपनिषद इत्यादि।
यहां हम से मैं बनारस में बड़े अफसरो की बात कर रहे,यहाँ मैं बनारस के बड़े अफसरों की बात कर रहा हूं।
संपूर्ण बनारस के नाले का पानि हम गंगा में प्रवाहित करते,संपूर्ण बनारस के नाले का पानी  हम गंगा में प्रवाहित करते हैं ।
पर्यावरण को हम कितना भी दूषित करले परंतु पर्यावरण खुद में इतनी क्षमता रखती है की वह मनुष्यों द्वारा किए गए नुकसान की भरपाई खुद की कर पाए।,पर्यावरण को हम कितना भी दूषित कर लें परंतु पर्यावरण खुद में इतनी क्षमता रखता है कि वह मनुष्यों द्वारा किए गए नुकसान की भरपाई खुद ही कर पाए।
पर्यावरण हम मनुष्य को बताती  है समय-समय पर और चेतावनी देता है कि हम मनुष्यों को अपनी आदत सुधारनी चाहिए।,पर्यावरण समय-समय पर चेतावनी देता रहता है कि हम मनुष्यों को अपनी आदत सुधारनी चाहिए।
"बिन बादल बरसात, बिन मौसम गर्मी, अधिक गर्मियों में तापमान, भूकंप, बाढ़ , तूफान जंगलों में आग लगना और सबसे बड़ा उदाहरण है कोरोना काल जहां अनगिनत लोगों ने अपनी जान गवाई।","बिन बादल बरसात, बिन मौसम गर्मी, गर्मियों में अधिक तापमान, भूकंप, बाढ़ , तूफान जंगलों में आग लगना और सबसे बड़ा उदाहरण है कोरोना काल जहां अनगिनत लोगों ने अपनी जान गवाई।"
जब में अंदर गई तो मैंने टिकट कटवाया और हम साथ लोग गए थे,जब मैं अंदर गई तो मैंने टिकट कटवाया और हम सात लोग गए थे।
इस बात पर में जोर खुद के उदाहरण से देना चाहूंगा।,इस बात पर मैं जोर खुद के उदाहरण से देना चाहूंगा।
कई दीन हमारा वक्त इस तरह गुजरता है कि दिन का पता नहीं लगता,कई दिनों तक हमारा वक्त इस तरह गुजरा कि दिन का पता ही नहीं लगता।
हम अपनों से हो दूर भागने लगते हैं,हम अपनों से ही  दूर भागने लगते हैं।
सोशल मीडिया से न केवल आपस में दूरियां बढ़ी हैं बल्कि इससे हमारे बात करने की शैली भी बुरी हुई है और इसका लत उतनी बुरी है कि चाहकर भी इसे छोड़ना आज के दौर में बहुत कठिन हो गया है,सोशल मीडिया से न केवल आपस में दूरियां बढ़ी हैं बल्कि इससे हमारे बात करने की शैली भी बुरी हुई है और इसकी लत इतनी  बुरी है कि चाहकर भी इसे छोड़ना आज के दौर में बहुत कठिन हो गया है।
और यह सिर्फ करीबियों के ही बारे में नहीं बल्कि जीससे भी हम सोशल मीडिया पर जुड़े रहते हैं हमें औसतन सब की खबर होती है चाहे आए दोनों उनसे हमारी बात होती हो या ना हो,और यह सिर्फ करीबियों के ही बारे में नहीं बल्कि जिससे भी हम सोशल मीडिया पर जुड़े रहते हैं हमें औसतन सब की खबर होती है चाहे उनसे हमारी बात होती हो या न होती हो।
ओजोन की परत टूटने से सूर्य से आने वाली पराबैंगनी किरण सीधा हमारी धरती पर पड़गी,ओजोन की परत टूटने से सूर्य से आने वाली पराबैंगनी किरण सीधा हमारी धरती पर पड़ती है।
इंस्टाग्राम (जिसपे लोग अपनी तस्वीरे जालते हैं और नए लोगों से बात करते हैं एवं उनकी तस्वीरे देख सकते हैं),"इंस्टाग्राम, जिसमें लोग अपनी तस्वीरे डालते हैं और नए लोगों से बात करते हैं एवं उनकी तस्वीरे देख सकते हैं।"
फेसबुक (जोगी काफी मामलों में इंस्टाग्राम जैसा ही है लेकिन आज कल ज्यादा प्रचलन में नहीं है),"फेसबुक, जोकि काफी मामलों में इंस्टाग्राम जैसा ही है लेकिन आज कल ज्यादा प्रचलन में नहीं है।"
उनहे यह लकता है कि सब की जिंदगी उनसे बहतर है,उन्हें यह लगता है कि सब की जिंदगी उनसे बहतर है।
इस वजह से वह मायूस हो जाते हैं और मानसिक बीमारियों से जूजने लगते हैं।,इस वजह से वे मायूस हो जाते हैं और मानसिक बीमारियों से जूझने  लगते हैं।
लोग यह बोलते जा रहे हैं कि वक्त कितना कीमती है,लोग यह भूलते जा रहे हैं कि वक्त कितना कीमती है।
वह हर समय अपनी माता-पिता की सेवा में लगा रहता था।,वह हर समय अपने  माता-पिता की सेवा में लगा रहता था।
एक दिन लात को शवण अपने माता-पिता को लेकर जा रहा था ,एक दिन रात को श्रवण अपने माता-पिता को लेकर जा रहा था।
"जब उसके माता-पिता को प्यास लगी ,वह एक कुएं से उनके लिए पानी लेने चला गया।",जब उसके माता-पिता को प्यास लगी वह एक कुएं से उनके लिए पानी लेने चला गया।
आखिर में रावण का वध करके पूरी सेना सीता को लंका से वापस ले आते हैं।,आखिरी  में रावण का वध करके पूरी सेना सीता को लंका से वापस ले आती है।
आखिर में जागे मुझे अपने हॉस्टल का कमरा मिला,आखिरकार मुझे अपने हॉस्टल का कमरा मिला ही गया।
घूमने- फिरने की जगह बिल्कुल नहीं था,घूमने- फिरने की जगह बिल्कुल नहीं थी ।
इन सब के बाद जब दोपहर के भोजन का समह हुआ,इन सब के बाद जब दोपहर के भोजन का समय हुआ।
"वह केवल एक रानी नहीं थीं बल्कि एक विचारशील, साहसी और आत्मसम्मान की प्रतीक महिला हैं.","वह केवल एक रानी ही नहीं थीं बल्कि एक विचारशील, साहसी और आत्मसम्मान की प्रतीक महिला भी थीं।"
