Input sentence,Output sentence
അന്നു ഞങ്ങളുടെ വീട്ടിലെ പതിനാറു അംഗങ്ങളും ഒന്നിച്ചുകൂടി.,അന്നു ഞങ്ങളുടെ വീട്ടിലെ പതിനാറ് അംഗങ്ങളും ഒന്നിച്ചുകൂടി.
അപൂർവങ്ങളിൽ അപൂർവമായ നിമിഷമായിരുന്ന് അത് .,അപൂർവങ്ങളിൽ അപൂർവമായ നിമിഷമായിരുന്നു അത് .
"ഞങ്ങൾ കുട്ടികൾ എട്ട് പേരായിരുന്നു, മെറിക്സ,ഡെവിൻ ,സിറിൻക്സ. ഡെയിൻ , ജോനസ് , ജെറോം , ആൻഡ്രിക്‌സ , ലെയ എന്നിങ്ങനെ . ","ഞങ്ങൾ കുട്ടികൾ എട്ട് പേരായിരുന്നു - മെറിക്സ, ഡെവിൻ, സിറിൻക്സ, ഡെയിൻ, ജോനസ്, ജെറോം, ആൻഡ്രിക്‌സ, ലെയ എന്നിങ്ങനെ . "
"മുതിർന്നവരിൽ എൻ്റെ മാതാപിതാക്കൾ ,അപ്പാപ്പൻ,അമ്മാമ്മ ,പേപ്പൻ , മേമ്മ, അച്ചൻ , ആന്റീ എന്നിങ്ങനെ എല്ലാവരും ഉണ്ടായിരുന്നു.","മുതിർന്നവരിൽ എൻ്റെ മാതാപിതാക്കൾ, അപ്പാപ്പൻ, അമ്മാമ്മ, പേപ്പൻ, മേമ, അച്ചൻ, ആന്റി എന്നിങ്ങനെ എല്ലാവരും ഉണ്ടായിരുന്നു."
മുതിർന്നവർ സംസാരത്തിൽ വ്യാപൃതരായിരുന്നപ്പോൾ കുട്ടികളാകട്ടെ പലവിധ കളികളിൽ ഏർപ്പെട്ടു . ,മുതിർന്നവർ സംസാരത്തിൽ വ്യാപൃതരായിരുന്നപ്പോൾ കുട്ടികളാകട്ടെ പലവിധ കളികളിൽ ഏർപ്പെട്ടു  
ചീട്ടുകളി തുടങ്ങി പലവിധ കളികൾ ഉണ്ടായിരുന്നു,ചീട്ടുകളി തുടങ്ങി പലവിധ കളികൾ ഉണ്ടായിരുന്നു.
"ഞങ്ങളുടെ വീട്ടിലെ ഏറ്റവും വലിയ പ്രത്യേത ഭക്ഷണം കഴിക്കുന്ന സമയമായിരുന്നു, നീണ്ടു നിൽക്കുന്ന ഭക്ഷണ സമയമായിരുന്നു.","ഞങ്ങളുടെ വീട്ടിലെ ഏറ്റവും വലിയ പ്രത്യേകത ഭക്ഷണം കഴിക്കുന്ന സമയമായിരുന്നു, നീണ്ടു നിൽക്കുന്ന ഭക്ഷണ സമയമായിരുന്നു."
"കുട്ടികൾ നേരത്തേ ഭക്ഷണം കഴിക്കും , എന്നാൽ മുതിർന്നവർ വൈകുന്നേരം ഒൻപതു മണിക്കു തുടങ്ങി അടുത്ത ദിവസം പുലർച്ചെ മൂന്നുമണി നാലുമണിയോടുകൂടിയാണ് അവസാനിപ്പിക്കുക.","കുട്ടികൾ നേരത്തേ ഭക്ഷണം കഴിക്കും, എന്നാൽ മുതിർന്നവർ വൈകുന്നേരം ഒൻപത് മണിക്ക് തുടങ്ങി അടുത്ത ദിവസം പുലർച്ചെ മൂന്നുമണി നാലുമണിയോടുകൂടിയാണ് അവസാനിപ്പിക്കുക."
"ഈ സമയം കുട്ടികൾ ഒന്നുകിൽ എന്തെങ്കിലും കളിക്കും , അല്ലെങ്കിൽ മുതിർന്നവരുടെ സംസാരം കേട്ടിരിക്കും .","ഈ സമയം കുട്ടികൾ ഒന്നുകിൽ എന്തെങ്കിലും കളിക്കും, അല്ലെങ്കിൽ മുതിർന്നവരുടെ സംസാരം കേട്ടിരിക്കും."
എന്നാൽ ആരും ഉറങ്ങുകയില്ല,എന്നാൽ ആരും ഉറങ്ങുകയില്ല.
"അങ്ങനെ എല്ലവരും ഭക്ഷണം കഴിച്ചുതീർന്നു, അതുകഴിഞ്ഞ് എല്ലാവരും പെട്ടെന്ന് പ്ലാൻ ഇട്ടു, ഒരു യാത്ര, മൂന്നാറിലേക്ക്.","അങ്ങനെ എല്ലാവരും ഭക്ഷണം കഴിച്ചുതീർന്നു, അതുകഴിഞ്ഞ് എല്ലാവരും പെട്ടെന്ന് പ്ലാൻ ഇട്ടു, ഒരു യാത്ര, മൂന്നാറിലേക്ക്."
"അങ്ങനെ യാത്ര തുടങ്ങി മൂന്നു ചെറുവാഹനങ്ങൾ മൂന്നാറിലേക്ക്, പ്രധാനപ്പെട്ട കാര്യം ഞങ്ങളുടെ വീട്ടിൽ പതിനെട്ടു വയസ്സു കഴിഞ്ഞ എല്ലാവർക്കും ലിംഗഭേദമന്യേ വാഹനമോടിക്കുവാൻ അറിയും എന്നുള്ളതാണ്.","അങ്ങനെ മൂന്ന് ചെറുവാഹനങ്ങൾ മൂന്നാറിലേക്ക് യാത്ര തുടങ്ങി, പ്രധാനപ്പെട്ട കാര്യം ഞങ്ങളുടെ വീട്ടിൽ പതിനെട്ട് വയസ്സ് കഴിഞ്ഞ എല്ലാവർക്കും ലിംഗഭേദമന്യേ വാഹനമോടിക്കുവാൻ അറിയും എന്നുള്ളതാണ്."
അങ്ങനെ എല്ലാവരും വാഹനം മാറിമാറി ഓടിച്ചു,അങ്ങനെ എല്ലാവരും വാഹനം മാറിമാറി ഓടിച്ചു.
"അങ്ങനെ മൂന്നാറിൽ എത്തി, മൂന്നാറിലെ തേയില തോട്ടം ലോകത്തെ മൂഴുവൻ കേരളത്തിലേക്കു ആകർഷിക്കുന്നതാണ്.","അങ്ങനെ മൂന്നാറിൽ എത്തി, മൂന്നാറിലെ തേയില തോട്ടം ലോകത്തെ മുഴുവൻ കേരളത്തിലേക്ക് ആകർഷിക്കുന്നതാണ്."
അവിടെ സമയം ചിലവഴിച്ചു ഞങ്ങൾ വീണ്ടും വീട്ടിലേക്ക് പുറപ്പെട്ടു.,അവിടെ സമയം ചിലവഴിച്ചതിന് ശേഷം ഞങ്ങൾ വീണ്ടും വീട്ടിലേക്ക് പുറപ്പെട്ടു.
എന്റെ ജീവിതത്തിൽ ഒരുപാട് സംഭവങ്ങൾ ഉണ്ടായിട്ടും ഈ ദിവസം എങ്ങനെ പ്രിയപ്പെട്ടതാകുന്നു എന്നല്ലേ. ,എന്റെ ജീവിതത്തിൽ ഒരുപാട് സംഭവങ്ങൾ ഉണ്ടായിട്ടും ഈ ദിവസം എങ്ങനെ പ്രിയപ്പെട്ടതാകുന്നു എന്നല്ലേ? 
അവിടെയാണ് കുടുംബത്തിന്റെ മഹിമ എന്റെ ജീവിതത്തിലെ ഏറ്റവും വലിയ സമ്പത്താണ് എന്റെ കുടുംബം.,"അവിടെയാണ് കുടുംബത്തിന്റെ മഹിമ, എന്റെ ജീവിതത്തിലെ ഏറ്റവും വലിയ സമ്പത്താണ് എന്റെ കുടുംബം."
അവരുടെ കൂടെ ചിലവഴിക്കുന്ന ഓരോ നിമിഷവും എനിക്ക് വിലമതിക്കാനാവാത്തതാണ്,അവരുടെ കൂടെ ചിലവഴിക്കുന്ന ഓരോ നിമിഷവും എനിക്ക് വിലമതിക്കാനാവാത്തതാണ്.
നമ്മൾ ഉപയോഗത്തിന് എളുപ്പമാകാൻ നിർമ്മച്ചെടുത്ത ഇത്തരം വസ്ഥുക്കളുടെ എണ്ണം വളരെയധികം പെരുത്തിരികുന്നു.,നമ്മൾ ഉപയോഗത്തിന് എളുപ്പമാകാൻ നിർമ്മിച്ചെടുത്ത ഇത്തരം വസ്തുക്കളുടെ എണ്ണം വളരെയധികം പെരുത്തിരിക്കുന്നു.
പ്രത്യേകിച്ച് ഈ ഭൂമിയിൽ മനുഷ്യരുടെ എണ്ണവും വർധിച്ച സ്ഥിതിക്ക്,പ്രത്യേകിച്ച് ഈ ഭൂമിയിൽ മനുഷ്യരുടെ എണ്ണവും വർധിച്ച സ്ഥിതിക്ക്.
എന്നാൽ ഈ മലിനികരണം എങ്ങനയാണ് ദോഷകരമാകുന്നത്,എന്നാൽ ഈ മലിനീകരണം എങ്ങനെയാണ് ദോഷകരമാകുന്നത്?
ഒന്നാമതായി . ഇത് ആരോഗ്യത്തിന് അപകടകരമാണ്.,ഒന്നാമതായി ഇത് ആരോഗ്യത്തിന് അപകടകരമാണ്.
കടലിൽ നാം തള്ളുന്ന മാലിന്യത്തിലെ പ്ലാസ്റ്റിക്ക് അവശിഷ്ടങ്ങൾ കടൽ മത്സ്യങ്ങളിലും മറ്റു ജന്തുക്കളുടെ വയറ്റിലും കാണപ്പെട്ടു തുടങ്ങയിരിക്കുന്നു.,കടലിൽ നാം തള്ളുന്ന മാലിന്യത്തിലെ പ്ലാസ്റ്റിക്ക് അവശിഷ്ടങ്ങൾ കടൽ മത്സ്യങ്ങളിലും മറ്റു ജന്തുക്കളുടെ വയറ്റിലും കാണപ്പെട്ടു തുടങ്ങിയിരിക്കുന്നു.
"ഇത് മറ്റു ജീവികൾക്കും ദോഷകരമാണ്, എന്നാൽ അവയെ ആശ്രയിക്കുന്ന മനുഷ്യരുടെ ജീവനും ദോഷകരമാണ്.","ഇത് മറ്റു ജീവികൾക്കും ദോഷകരമാണ്, അവയെ ആശ്രയിക്കുന്ന മനുഷ്യരുടെ ജീവനും ദോഷകരമാണ്."
മനുഷ്യ ശരിരത്തിലും ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ (മൈക്രോ പ്ലാസ്റ്റിക്ക്) കണ്ടത്തിയിരികുന്നു.,മനുഷ്യ ശരീരത്തിലും ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ (മൈക്രോ പ്ലാസ്റ്റിക്ക്) കണ്ടത്തിയിരിക്കുന്നു.
"ജലം പ്ലാസ്റ്റിക്കിനാൽ മാത്രമല്ല, പല്ല രാസനായിക വസ്ഥുക്കുളലാലും മലിനീകരിക്കപ്പെട്ടിരിക്കുന്നു.","ജലം പ്ലാസ്റ്റിക്കിനാൽ മാത്രമല്ല, പല രാസ വസ്തുക്കളാലും മലിനീകരിക്കപ്പെട്ടിരിക്കുന്നു."
യമുന പോലെയുള്ള നദികൾ ഇതിനൊരു ഉദാഹരണമാണ്,യമുന പോലെയുള്ള നദികൾ ഇതിനൊരു ഉദാഹരണമാണ്.
ജലം ജിവന് അത്യന്തമായ ഒരു ഘടകമാണ്.,ജലം ജീവന് അത്യന്തമായ ഒരു ഘടകമാണ്.
അത് നമ്മൾ തന്നെ നമുടെ ആരോഗ്യത്തിന് അപകടകരമാക്കിയിരിക്കുന്നു.,അത് നമ്മൾ തന്നെ നമ്മുടെ ആരോഗ്യത്തിന് അപകടകരമാക്കിയിരിക്കുന്നു.
അതുപ്പോലെ തന്നെ ജീവന് ആവശ്യകരമായ വായുവും നമ്മൾ പ്രതിദിനം മലിനീകരിച്ച് കൊണ്ടിരിക്കുകയാണ്.,അതുപോലെ തന്നെ ജീവന് ആവശ്യകരമായ വായുവും നമ്മൾ പ്രതിദിനം മലിനീകരിച്ച് കൊണ്ടിരിക്കുകയാണ്.
"വാഹനങ്ങളിൽ നിന്നുള്ള പുകയും, രാസനായിക പ്രകൃിയകൾ നടുക്കണ ഉതിപാദന കേന്ദ്രങ്ങളിൽ നിന്നുയരുന്ന പുകയുമൊക്കെ വായു മലിനീകരണത്തിന് കാരണമാകുന്നു.","വാഹനങ്ങളിൽ നിന്നുള്ള പുകയും, രാസ പ്രക്രിയകൾ നടക്കുന്ന ഉത്പാദന കേന്ദ്രങ്ങളിൽ നിന്നുയരുന്ന പുകയുമൊക്കെ വായു മലിനീകരണത്തിന് കാരണമാകുന്നു."
ഈ വായു ശ്വസിക്കന്നതിലൂടെ മനുഷ്യർക്ക് പലതരം രോഗങ്ങളും വന്നുചേരുന്നു.,ഈ വായു ശ്വസിക്കുന്നതിലൂടെ മനുഷ്യർക്ക് പലതരം രോഗങ്ങളും വന്നുചേരുന്നു.
"സർക്കാറുകളും, ശാസ്ത്രജ്ഞരും, പ്രകൃതിസംരക്ഷകരുമൊക്കെ കടുത്ത് പരിശ്രമിച്ചിട്ടും വർദ്ധിച്ച വരുന്ന ഈ ഗുരുതരമായ പ്രശ്നത്തിന് ഒരു ഒറ്റമൂലിയായ പോംവഴി കണ്ടെത്താകുന്നില്ല.",സർക്കാരുകളും ശാസ്ത്രജ്ഞരും പ്രകൃതിസംരക്ഷകരുമൊക്കെ നന്നായി പരിശ്രമിച്ചിട്ടും വർദ്ധിച്ച് വരുന്ന ഈ ഗുരുതരമായ പ്രശ്നത്തിന് ഒരു ഒറ്റമൂലിയായ പോംവഴി കണ്ടെത്താകുന്നില്ല.
ഇതിന് എല്ലാ ജനങ്ങളും ഒരുമിച്ച് പരിശ്രമിക്കേണ്ടതായിട്ടുണ്ട്,ഇതിന് എല്ലാ ജനങ്ങളും ഒരുമിച്ച് പരിശ്രമിക്കേണ്ടതായിട്ടുണ്ട്.
മലിനകരണം നമ്മുടെ ചുറ്റുപാടിന്റെ സൌന്ദര്യവും ഇല്ലാതുക്കുന്നു.,മലിനീകരണം നമ്മുടെ ചുറ്റുപാടിന്റെ സൌന്ദര്യവും ഇല്ലാതാക്കുന്നു.
ഉല്ലാസ്സയാത്രക്കായി പോകുന്ന ഇടങ്ങൾ പ്രകൃതിരമണീയമായി കാണാനാണ് ഏവർകും ഇഷ്ടം.,ഉല്ലാസ്സയാത്രയ്ക്കായി പോകുന്ന ഇടങ്ങൾ പ്രകൃതിരമണീയമായി കാണാനാണ് ഏവർക്കും ഇഷ്ടം.
എന്നാൽ അത് അങ്ങനെ തന്നെ സൂക്ഷക്കേണ്ട ദൌത്യം നമ്മുടെതാണ് എന്ന ബോധം അധികമാളുകളിൽ കാണാനില്ല.,എന്നാൽ അത് അങ്ങനെ തന്നെ സൂക്ഷിക്കേണ്ട ദൌത്യം നമ്മുടേതാണ് എന്ന ബോധം അധികമാളുകളിൽ കാണാനില്ല.
തന്റെ സ്വന്തം വീടിന്റെ പരിസരവും സ്വന്തം ഗ്രാമവുേം നഗരവും പോലും വൃത്തിയായി സൂക്ഷിക്കേണ്ട ഉത്തരവാദിത്ത്വം ഓരോ പൌരന്റേതാണ്.,തന്റെ സ്വന്തം വീടിന്റെ പരിസരവും സ്വന്തം ഗ്രാമവും നഗരവും പോലും വൃത്തിയായി സൂക്ഷിക്കേണ്ട ഉത്തരവാദിത്ത്വം ഓരോ പൌരന്റേതുമാണ്.
